781,0,When I perform CODE_FRAGMENT request to CODE_FRAGMENT I get following JSON.
782,-1,Sorry; I was just trying to help and obviously misread the question. No need to get angry!
783,1,FWIW - In regard to 'being more careful in the future' I've really enjoyed using AnkhSVN within my Visual Studio 2010. It's done an excellent job of helping me perform perfect commits
784,0,If it is 1 then updateBar will be called once; if 2 then updateBar will be called twice etc..
785,0,"Consider using a [temporal database](http://en.wikipedia.org/wiki/Temporal_database ""Wikipedia entry"")."
786,0,Inferring that it might make a difference; based on your comment; I tried using 'console.log()' and the unexpected behavior was no longer present.
787,1,+1 looks good Thanks; Mayank
788,0,When your are ready to determine an appointment's start and stop times as seen through the lens of some region's wall-clock time; combine those parts above to generate a CODE_FRAGMENT object.
789,-1,Damn it !
790,0,I'm not sure this can't be achieved without messing with IR/W guts so much.
791,-1,I cannot seem to figure out why the phpunit target does not output any test results even though I have tests in position. The problem I am finding is there is no indication as to what the problem is! Incredibly frustrating. The output is as follows: My build.xml is as follows: My system: Vista; PHP 5.2.9; PHPUnit 3.4; PHPUnderControl; CruiseControl
792,0,I need the page to include the sitemap because I'm saving context from each of the three previous pages. That way the user can click the previous page in the sitemap; and it will load the data I stored (i.e. load the data from their previous search).
793,0,I did nothing special. My understanding was that simply trying to test under JDeveloper caused the problem. Your report says removing xmlparserv2 causes JDeveloper not to start.  Is there something else I need to do to cause the problem? FYI - I created a Maven project with the code above as the only application. I then imported the application; which was a bit frustrating as it didn't seem to accomplish much. I then had to manually add the log4j 2 jars into the classpath along with target/classes and had to make a couple of other changes so that it knew how things were laid out in the project. I then ran the application from JDeveloper and it ran fine.
794,1,Thanks! This looks very promising!
795,0,The absolut portion of the path *is always prepended*.
796,0,This is a workaround for WDDM that does not belong here. IMO it would be best split out into a separate commit so that there is a clear record of it. Additionally; has this been tested thoroughly?
797,0,You need to encapsulate the regex pattern in quotes.
798,0,do we need to take care all of this; if we decide not to put them in 2.0 ?
799,0,Patch applied to PACK200 module at repo revision r611862.
800,0,How can I echo the query above?
801,0,did you get anywhere with this?
802,-1,"I don't see how this is possible; but I really; really hate to run my query an extra time just to get the record count so I can build a pager. When I say a ""pager"" I simply mean the common gizmo with a link for each 10 records for example."
803,0,drl file for creating new rules and modifying rules.
804,1,Thanks Nat. The external data is large (external search results) so it's not possible to keep it as a new list. We're a SharePoint plugin so I can't guarantee that the BDC will be available at all installations. I guess I'm kind of out of luck with your suggestions but I appreciate the answer!
805,0,Will try and do so within the next couple of days unless [~bikassaha] or [~sseth] beat me to it.
806,0,Might be better to move this test to right after the docio_read_doc_key_meta call; since it's doing the error handling for it. If there was an error; there's no point in populating 'doc' and '*doc_offset'; right?
807,1,Excellent answer! Your recipe works like a charm.
808,-1,Sorry; I'll clarify my answer as to what I mean by desktop Flash. Is the issue here that you want to impose limits; or you're afraid you'll exceed them? Or just checking whether there are any?
809,0,This can probably be removed if the suggestions for performOk and performApply are implemented.
810,-1,That's weird.
811,0,Then the algorithm gets lost as it did not expect this discontinuity.
812,0,"I've heard that unit testing is ""totally awesome""; ""really cool"" and ""all manner of good things"" but 70% or more of my files involve database access (some read and some write) and I'm not sure how to write a unit test for these files. I'm using PHP and Python but I think it's a question that applies to most/all languages that use database access."
813,0,Duplicated here TAP5-1017
814,0,Consider this HTML: On all browsers but Firefox/Mac; it renders correctly; i.e bold and non-bold text are on the same baseline. On Firefox/Mac; there is a 1px baseline difference between the bold and non-bold texts. See below for screenshot. Left is Safari 3.2.3; right is Firefox 3.0.10. Is there any way to fix this e.g with some CSS; other than to go quietly cry in the corner and use Arial (which I'd not want to do — I'd stay with Helvetica Neue if I could).
815,0,Uploading another patch for fixing the maven pattern to add the classifier.
816,0,I've been using OpenGL extensions on Windows the . Is GLEW the easier way to go? How do I get started with it?
817,0,Frank
818,0,So what this patch does is totally revamps the makefiles for erlang.
819,1,Raymond Chen has a really excellent blog post on this:
820,1,"I appreciate your warm welcome; I never seen such a warm regard here for trying to be helpful; it was a really pleasant introduction and I want to thank you for taking your time to write - at last the end of the questions reads ""If anyone has any ideas I would be extremely grateful!"""
821,0,Then you can consume the service and get a strongly typed list via.
822,-1,I did not make comments on all of these before because it was the same comment every time. Unless there is a good documented reason; these should all be set to ignore.
823,-1,We are working in real estate project; there we have image and video uploads in many places. We are started with in few places; But now we found an issue that it does not work if the flash player not installed in the browser. Its working only after installed the flash player in browser. This is really worrying. We should not force user to install flash player to upload images/video. How to handle this issue?
824,0,using g++ (GCC) 4.1.2 20080704 (Red Hat 4.1.2-48) and cppunit 1.12.1.
825,-1,The ToolStripManager is hopelessly broken. LoadSettings doesn't do a thing...and I'm evidently not the only one with this problem: https://connect.microsoft.com/VisualStudio/feedback/ViewFeedback.aspx?FeedbackID=128042 So...anyone have a workaround? The one posted in that thread just moved all the toolbars to the bottom of the window.
826,-1,Sorry.
827,-1,Sorry to nag.
828,0,Patch applied at 514264.
829,0,Again; no new abstract functions in the API classes; please.
830,1,Hi Luca; I've applied the changes you mentioned and it worked fine on my end (Windows). Can you try this on your end as well? I've attached the patch. Thanks!
831,-1,It's a terrible idea to include a using directive in a header file too. This simply mitigates that problem.
832,0,This is a screenshot from 1.5.3 and that is how I would expect the Directory Studio to behave.
833,-1,The CherryPick RESTApi acts on revisions (e.g. patchsets); not Changes. Just like the review RestApi does. Hence I don't think that it should go into ChangeApi. Look at the REST-url; and you will see it differs quite from the other RESTFul commands in ChangeApi. If you still want me to add it to ChangeApi; I can do that. But this is how I reasoned about where to put it.
834,0,* properties may or may not match how a SQL engine would store them.
835,-1,Bad.
836,-1,You may get some mileage from in Christian Wade's blog - it all looks mighty painful to me!
837,0,Will setup mirroring to Brno QA lab.
838,1,Also; is there any tutorials you would suggest for me to downgrade the .NET Framework for an already built project? That would be really great :)
839,1,I'm trying to get multiple rails apps hosted under the same domain; but different directories. My configuration before attempting to host multiple apps (which works great); looks like this: I google'd around and found documentation suggesting I use the following configuration: That configuration; however; only causes my directory structure to be revealed; and no app appears to run. Any advice would be great!
840,0,You just need to remember to put the expected first in the assertion or it gets confusing
841,0,Patrick; I can't manage to reproduce this error.
842,-1,It's a command-line tool. Unforunately Xcode doesn't use CodeSense for editing files outside a project; which is incredibly frustrating.
843,1,whoops; this is not new code; but docs are always good!
844,-1,I have no idea what this means; but this is probably not the place to fix it!
845,0,{quote} I fail to see why that is a bad thing if we're looking at the rare scenario of having to postpone the sorting decision to search time.
846,0,In that agent I can get an inputstream on the font file using this code.
847,1,I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.
848,1,I really enjoy using Beanstalk too. I few days ago I realized an iPhone app to get access to your account info on your iPhone; this is the iTunes link: Best! Pablo
849,0,> So at very least you should only check/parse patch set part; if ref starts with REFS_CHANGES; if at all. It already does this; startIndex checks for the prefix.
850,1,"Tying this to --invisible is not correct. With --invisible there is no UI; so collaboration would be quite challenging ;-) I think with a proper Listen/Unlisten implementation we do not need a command line option at all; or do we? A ""listen always"" option instead should go into the user configuration at the end; IMHO."
851,-1,There is no VDSM action here; only database - just make the command transactive; and save yourself all this hassle.
852,1,Check this thread on Joel of Software forum: Lots of excellent free icons packs!
853,0,E.g. I get an array of CODE_FRAGMENT objects.
854,0,Maybe we should purge the Reader+queuing step and just have Handlers do the read (Nicolas Liochon what you think?)
855,0,This patch adds the RelativeTest.java file which is a conversion of the jdbcapi/testRelative test; to the same package as the latter.
856,0,This bug was introduced by https://issues.apache.org/struts/browse/WW-2171
857,0,Just that they make you list the type twice. i.e. List list = new ArrayList()
858,0,I made a preliminary patch to share the idea how this can be fixed.
859,1,Marcelo; thanks for pointing out this; it is now fixed in rev.
860,0,So yes; you need to keep track of the position yourself.
861,1,I just committed this. Thanks; Amareshwari!
862,-1,Ok here is a patch that works. I was stupid enough not to see it...
863,0,I guess the big question is whether it is sufficient to test the functionality by mocking out getaddrinfo() or if we need to actually make the call. If the former; I think it could go in UT. Lets see what others' say.
864,0,Yes; just made the same observation.
865,0,A few months ago the Coding Horror blog reported on some platform with an atrociously bad sorting algorithm. If you have to use that platform then you sure do want to implement your own instead.
866,-1,This is extremely ugly C-style code; easy to get wrong. While the bugs in your code have been fixed by earlier birds; here is the C++ way to do this:
867,-1,"Why call it GetStartIndices() instead of the expected ""GetSeeds()"" ?"
868,0,Such a class does not really need an {{apply}} method.
869,0,All projects will see the changed JRE definition.
870,0,(Thanks Arpit for the suggestion.)
871,0,No issue found after noting how it's invoked.
872,0,NativeFileSystemView represents the underlying OS file system view - no more no less.
873,0,Hmm; wouldn't it make sense to prefer to close READ file handles first?  Then; if the client is still writing it will have the correct handle.the client can read on a file opened for write; but not the reverse.
874,0,Sounds like it should be disabled. It is reasonable to run a whole multi-sim workflow (em; equil phases; simulate) in the same set of multi-dirs; so being able to use mdrun_mpi -multidir the-dirs* -deffnm equil-npt would be a nice thing. I haven't tried -multidir with a non-default equil-npt that I remember though. Should we be looking at doing the directory change for -multidir earlier than we do?
875,1,Yep; StackOverflow is written in C#/ .NET and is a very successful example of a high-scale site.
876,1,I have committed this.  Thanks; Rodrigo!
877,0,This patch looks pretty good.
878,0,That would take care of most cases.
879,0,bq. I did hit the error while I did that but I will verify again. Ugh.  If that's the case then maybe catch the OOM in the read; and fallback to the temp buffer read solution?
880,0,Any; but Solaris especially loves threads.
881,0,It uses a parallel benchmark that roughly models what our real-life benchmark is like.
882,1,Too awesome! This actually answered an unasked question of mine; how to stop people from cutting off others in my corporate meeting.
883,0,Ah - i jumped the gun on you.
884,0,The above solution works; but not for the latest version of Gradle.
885,0,Patch that adds the fix to WebResponse
886,1,Hi Mehdi; you are right. I am very sorry - I have misinterpreted the deviceRuntimeVersion as the version of DeviceRuntimeOnHostMachine.
887,0,Look forward to seeing it resolved in 3.3.2.GA!
888,0,You could easily test if it is due to felix by switching to equinox; if the effects are still there blame it on pax web or dosgi.
889,0,I believe the notifications are now scheduled properly.
890,0,"When opening Adobe Acrobat Pro; whether it be through Applescript or finder; the introductory dialog is shown. Is there a way to not show this dialog without already having checked the ""Don't Show Again"" option when opening a document using Applescript? Photoshop and Illustrator Applescript libraries have ways of setting interaction levels and not showing dialogs; but I can't seem to find the option in Acrobat."
891,-1,{quote} because they are non-javadoc Eclipse-related only; and not everybody uses Eclipse. {quote} ouch... sorry about that. You will not see that again.
892,0,Doesn't this just tell me the maximum number of connections that I will allow on the database; not the maximum that it has achieved???
893,0,"I can see why; the test case just checks that the error string includes the exception text ""foo""."
894,1,Excellent! You; sir; need a Flattr button. Or join Gittip.
895,0,(ie; this is an AIR bug; not a Snitter bug)
896,1,Nice!  Thanks for adding nice debug logging; too :-) 
897,-1,This is an unrelated change that should be dropped.
898,-1,If someone is commonly needing to delete all but the top n rows; I'd argue they've got bigger issues to worry about.
899,0,I have FILE_NAME MassageSalon.
900,0,h2108_20110727b.patch: fixed DatanodeManager constructor and activate(..).
901,1,"Hi Hairong; the speedups you measured with this patch are very impressive.  It would be great to have it included in the system. The patch still applied successfully to current trunk when I tried it.  So can you please go ahead and ""submit patch"" so we see how it does with test-patch?  And I'll review it; and try to get someone else to also.  Thanks!"
902,0,Yes; actually I take out the hbase part when I commit.
903,1,Cool; looks good.
904,1,that's great too! awesome. thank you!
905,1,Patch looks good to me also. bq. -1 core tests. TestSpecialCharactersInOutputPath failed with NoClassDefFoundError. I ran the same test on my machine with the patch. It ran successfully.
906,-1,Ugh; sorry :(  Thanks!
907,0,committed.
908,0,thanks in advance.
909,0,Jerome; I did a skeleton of the code to use HashMap. Do you want to start from there and add what is missing?
910,1,+1 Thanks Sambavi
911,1,Thanks for figuring this one out and providing the patch; Jamie!
912,0,Restart your Tomcat ( important ).
913,1,I am designing a contact form which has a 'Thank you' message pop up on send; I need my thank you message to be positioned relative; other wise if the user happens to scroll while the animation is running the message remains stuck in place and ruins the animation. However positing the div relative keeps it in the position before it loads; what I need is a way to have the div display:none or opacity:0 BEFORE the send button is pressed; is that possible? Here is an to explain what I'm trying to achieve a little better And below is the Javascript I'm using Any help would be really appreciated :) Thanks guys!
914,0,Any help would be appreciated.
915,0,Does anyone know how to enable locking on a TreePanel column in ExtJS 4.1.1?
916,0,where size is not the issue; and performance is not a big deal like in test; please use range() to mainatain future compat with python3
917,0,"i think it's more common in Java to treat abbreviations as words when in an identifier name; so ""BenchmarkResultJson"" please apply throughout"
918,-1,Line 1664 (sorry; the 0.94 codeline)
919,0,I only review as Pranay tested successfully.
920,0,This is not needed for files that only contain classes.
921,0,I tested this again on Ubuntu 10.04; This works with the new Tomcat instance and then when I tried the 2nd time it is not working.
922,-1,Isn't this a dict_get failed rather than a dict_set?
923,1,Did you set: struts.devMode=false struts.configuration.xml.reload=false  This did the trick for me :)
924,1,Could you see my 2nd patch? :) Thank you.
925,0,Yes; someone should have a look at this. I just ran it again and it is still failing.
926,-1,How come this is considered programming related?
927,1,Excellent example and interesting discussion! Thanks everyone!
928,0,Is there a convenient way to check if a directory is empty using MSBuild?
929,0,Wicket 6 now features an experimental module that integrates the Atmosphere framework (wicket-atmosphere).
930,0,And new we've had two failures within a few days.
931,0,Quote taken from the CODE_FRAGMENT documentation.
932,0,Mailing Lists to be set up before this cab be done.
933,0,"Patch providing Comparable for ""api2"" project."
934,0,i assume that the reason that the  copyright is updated now is because the file was updated in 2011; but the copyright wasn't.
935,1,Thanks; Ravi!
936,0,You apparently intend these appointments for the time zone of central North America.
937,0,Can you provide a little more context on this please... 1.
938,0,The complete error message is.
939,0,if this question is fit for SO; then this is the only correct answer..
940,0,Do any of you know of a tool that will search for .class files and then display their compiled versions? I know you can look at them individually in a hex editor but I have a lot of class files to look over (something in my giant application is compiling to Java6 for some reason).
941,1,Thanks Tom!
942,-1,Enumerating all partitions of a set is . Now; all permutations of all partitions of a set will be ; although the example is a bit artificial. Now; to come up with a useful algorithm it's a totally different story. I am not aware of any such algorithm; and in any case its scaling will be absolutely awful.
943,1,Oh! Excellent!! Worked like a charm!
944,1,+1 patch looks good.
945,0,Since this script will go in ITK's tree and not the hooks; it should be licensed as the rest of ITK (which will soon be Apache but is not yet AFAIK).  Besides; the rest of the Apache license infrastructure (LICENSE and NOTICE) is not present yet.  Also; we should assign the copyright to the Insight Software Consortium for code going in ITK proper.
946,1,Excellent job including the Fiddle! I still can't quite understand the question though. Could you include the output?
947,1,That fixes my testcase.  Thank you!
948,-1,"There is no putComment method. Shorten this and just put it on one line:   checkState(psId != null; ""setPatchSetId must be called first""); Developers debugging a failure can look at the Java stack trace to see how they got into this situation. What matters to them more is the call site where the object was misused; not which entry point into the object the error was discovered by."
949,1,very nice beautiful :-)
950,0,Ok; I found an abandoned change in Gerrit from KyÃ¶sti [2]; where Stefan commented this. Â»On ich7 / i945 pmbase is already set in romstage... Please drop #if 0 code...Â« Guess that justifies a comment so it is clear when comparing `lpc.c` from different PCHs. [2] http://review.coreboot.org/#/c/302/8/src/southbridge/intel/i82801gx/lpc.c
951,0,As to your point.
952,0,Thanks; Vijay.
953,-1,That's weird.
954,0,Or the dreaded AVL trees!
955,0,martin-g :i think do this in 6.0 and do 4327 in 1.5.x as its very easy to do 4327;if you do 4327;there will not be any need to mock AjaxRequestTarget but if you do do 4327 also add getters for prependscripts and appendscripts in ART ;)
956,0,(style)  code indent should use tabs where possible (style)  space prohibited between function name and open parenthesis '('
957,-1,When I tried to compile the tool; I get n error.
958,0,this is IMO a regression since i am pretty sure it used to throw an InvalidItemStateException in the past.
959,0,Stopping' gets us closer to classic Lifecycle.
960,-1,@Colin Pickard: That's really sad :'( :'( :'(
961,0,please don't do that keep the  if (condition)    stmt structure
962,0,The problem is that no exception is raised if the other side of the connection dies.
963,0,Thanks Elliot! Did you forget to add FailedSanityCheckException to the 0.94 patch? If the same as in 0.96 I'll just add it at commit. Will the new exception cause compatibility issues in old 0.92.x and 0.94.{0|1} clients? I don't think so... Just making sure.
964,0,Thanks Ankit!
965,0,If the files were never committed and they're no longer on the hard drive; then I'm afraid they're probably gone; unless your user has manual backups; or some other recovery/undeletion strategy works out.
966,0,I will look at those remaining references to NATIVE::LOCAL in the error messages.
967,0,This task was done before the 2.7.1 branch was created. This task is now resolved.
968,0,I'm all for option 2. I'd say it's a formatting issue; which is; in my opinion; for the view to worry about.
969,0,periodic bulk close of resolved issues.
970,-1,"As I'm a former C++ programmer that code makes me cringe. Multiple postincrements in C/C++ have ""undefined behaviour"" (i.e. it's an error; but the compiler won't tell you so.) It's legal in C# and Java will always output ""1;2;3"" but your C++ programmer colleagues will hate it."
971,0,I just committed this.  I changed it so that Mapper and Reducer extend a Closeable interface rather than both providing a close() method directly.
972,0,o I have reservations about the second constructor for this class (the one which is used to create a key descriptor rather than a full-fledged permissions descriptor).
973,1,Hello George; Thanks a lot. The fix works fine :-) Best regards; Richard
974,0,This one... Really.
975,0,I would go for 2 template arguments InputIndexType (which could be by default IndexValueType or unsigned int) and Dimension
976,0,Here's an example.
977,-1,Because the ORDER BY RAND() method is terrible for performance. Note that he has 120;000 rows in his table.
978,0,OK; will change it - there was a debate about whether we should also check for 'false'; 'False' etc.; which is why it was a list.  I left it like that in case we changed our minds!  Provided we don't; I'll just make it a simple equality check!
979,0,Should the output of this filter always be Real? This cast seems like is should be done outside this filter. If it's required it may be able to be done in-place for some situations.
980,1,I use GIT on windows with and i'm loving it! .
981,-1,@vascowhite I tried deleting all the products from the cms then added a new one and the same message appears. Really frustrating!
982,0,I will take this into account of course.
983,0,Is it possible for someone to take a look at this patch to get things moving along?
984,-1,"This isn't worthy of an ""answer""; but I thought I'd mention: many of the interfaces I've really enjoyed have been minimalistic -- there's almost nothing for me to see. Like QuickSilver for OS X."
985,1,Got it: I need to reference the class types through the createjs module. i.e. works absolutely fine!
986,0,Now in the onCreate method I have insert in all tab; the FILE_NAME; but I will to create three FILE_NAME for the three tabs.
987,0,Pull request available here: https://github.com/SpringSource/spring-roo/pull/8 The changes are minor.
988,0,Fair enough: if your JDK upgrade messes up Serializable; the clients of the your big boy JDK (i.e. Sun; BEA; IBM; etc.) should scream bloody murder (and I have). Admittedly the question wasn't clear whether it was only about JDK classes.
989,1,HIya 2 working demos for you : or both works fine: Hope this helps; have a good one; cheerios! code:
990,0,Are you suggesting to remove the @copyright line? These are all over Mahara
991,0,Would your use case be covered by adding a TTL to CF?
992,1,Yes; it's possible; juste remove the second parameter of your method (it's totally useless) ans it will work (I tested the code) !
993,0,Completed: At revision: 520469
994,0,While I am not a spokesperson for my employer; by my assessment their interests are aligned with mine -- they sponsor my work; and as a consumer of the products that I contribute to; it would be bad for them if their investment were to be harmed.
995,0,The service handling will need to be updated slightly once we're not working from the DummyInfoProvider.
996,0,I would rather state that most Java libraries *do* care about Maven.
997,1,+1 Excellent explanation!
998,0,"if we've got this; do we still need the flag? this field should probably be called something more like ""allocated_stack_size""."
999,-1,Why is 1 the default? Why isn't the default to use all available cores? This is the default for mdrun and also the default behavior of OpenMP.
1000,0,This annoys my suppliers a bit.
1001,0,The API_NAME ( String regex;.
1002,0,Sending to IRB.
1003,0,More complete would be: ÐžÐ¶Ð¸Ð´Ð°Ð½Ð¸Ðµ Ð·Ð°Ð³Ñ€ÑƒÐ·ÐºÐ¸ Ñ�Ð¿Ð¸Ñ�ÐºÐ° Ð³Ð¾Ñ€Ð¾Ð´Ð¾Ð²; Ñ�Ð¾ÐµÐ´Ð¸Ð½ÐµÐ½Ð¸Ðµ Ð¼ÐµÐ´Ð»ÐµÐ½Ð¾
1004,0,Just a quick question; if we are not creating the volfile; what's the outcome?
1005,1,Thanks Kihwal!
1006,0,"If I start a process with exec(); how can I later terminate that process; with say pressing/sending the ""q"" key. Instead of using ; you could look at using ; which requires that you pass in an array specifying three -- one for ; one for and one for . This will let you easily feed input into the program while processing output; without blocking just waiting for it to execute. You can later use to viciously murder it; if needed."
1007,0,Between Patchset 5 and 6 the API was changed; so this use isn't needed anymore.
1008,-1,"such a strong argument without any ""reference""; is completely useless because just opinionated."
1009,1,I really liked learning ML at college. I find functional programming often a refreshingly elegant way to write certain algorithms. I have heard of F# and played around with that a bit. Still; I've written some interesting functions in ML and would like to integrate them as libraries I could use in other applications. Usually I paste my functions into the SMLnj interpreter. Is there a way I can compile them down?
1010,0,Closing as dupe.
1011,1,"Hi Ivan;  Thanks a lot for the patch. Few comments.  1)  Patch does not apply cleanly. many Hunk failure while applying patch.  {noformat} Hunk #13 FAILED at 264. Hunk #14 FAILED at 281. Hunk #15 FAILED at 293. Hunk #16 FAILED at 309. Hunk #17 FAILED at 332. Hunk #18 FAILED at 345. Hunk #19 FAILED at 362. Hunk #20 FAILED at 372. Hunk #21 FAILED at 395. {noformat}  Could you please regenerate on the correct trunk code base?  2) TestBookKeeperHACheckpoints.java:  {code} conf.set(DFSConfigKeys.DFS_NAMENODE_SHARED_EDITS_DIR_KEY; +             BKJMUtil.createJournalURI(""/checkpointing"" + journalCount++) +             .toString()); +    BKJMUtil.addJournalManagerDefinition(conf); {code}  I can see setUpCluster code almost duplicates with TestStandbyCheckpoints. How about extracting configuration setup alone to protected method in TestStandbyCheckpoints and override in TestBookKeeperHACheckpoints. Set the above configurations and give the call to super.  3) {code} + +  @AfterClass +  public static void shutdownBK() throws Exception { +    bkutil.teardown(); +  } {code} Could you please add null condition for bkutil? also correct the bkutil->bkUtil  Not completed nmy review; will continue review... "
1012,0,Is this a question that would be better suited to [programmers.stackexchange](http://programmers.stackexchange.com/)?
1013,0,I think your underscores got eaten by markdown. You meant: 4.6.4.6.__class__.__name__
1014,0,multiple pread invocations hitting contiguous byte ranges is quite tricky.
1015,0,or if your goal is to wrap an existing method that does declare its exception.
1016,1,There are two issues with your regex pattern: Firstly; you forgot to add the ^ at the beginning. this is why only the last characters were checked; or to say: you did not check the entire input. Secondly; your cyrill check did not seem to be correct. Still; I am not used to cyrillic letters and I should be careful before I judge ;) hope it helps!
1017,0,If I commit it as-is; we could miss some help.
1018,0,Is this character class needed? Is there a reason why we can't use ([^<]+) ?
1019,-1,I had no idea about fetching binary data; sorry. Is it flash? Looks like my patch addressed all three points; failing only for handling raw bytes.
1020,-1,WTF??? Why not just mark Enrico's answer as Answer instead of copying it over and marking your own answer? Stealing is bad; m'kay?!
1021,-1,Not pretty. 
1022,0,hi dhruba borthakur ; I am using the 20.1 version..I put NameNode in safemode and then i executed the save namespace;;But editlogs are not corrupted..can u please give exact scenario to reproduce this.
1023,0,Or; if the check is needed; do you mind adding a comment about when this can be false?
1024,0,Thanks for you patience - this is a nasty issue.
1025,0,Fine with me.
1026,0,"nit: The part1 patchset is ""port test_hypervisor into v3 part1""; does not include ""nova"". so how about removing ""nova"" from this part2 patchset; or adding ""nova"" to part1 patchset."
1027,0,More detailed answer about why not allow it for non-parallel streams.
1028,-1,Then you've got major problems! Let me meditate on it; it is extremely unpleasant; whatever. Are you on Linux or some other Unix-like platform?
1029,0,22.3 readCheckpointedHighWatermark(): We should just read the HW from memory.
1030,0,How to handle the problem with LUCENE_29 setting and the posIncr of stopwords together with QueryParser that has a default setting of ignoring posIncr?
1031,1,Looks pretty cool. Fresh and minimalist. Love it :-) Good work.
1032,1,No worries Stephen!
1033,1,I just committed this to trunk. Thank you Uma. The patch does not apply to 0.23 branch any more. I recommend it for back porting.
1034,1,Proxy (among many other meanings) is a **design pattern** -- see [wikipedia](http://en.wikipedia.org/wiki/Proxy_pattern) for excellent coverage (not intensely C++ specific; of course).
1035,0,"Modification of patch-2 to introduce a double class to resolve the final ambiguity for [""float"";""double""] unions."
1036,0,What have you done so far? You have code to show us?
1037,0,I've fixed that locally and am doing a full build; but I'm going to build a test case to duplicate the error and then verify my proposed fix corrects it.
1038,0,No problem..removed one ctor; changed to use empty string instead of null.
1039,1,This worked for me.
1040,0,nit: seems like this should cause a 400 (not a 404). Are you able to differentiate valid syntax?
1041,0,My API_NAME seems to include the reference.
1042,0,Thus; i quite agree that we put the .META.
1043,0,Sounds reasonable to me given it's a standalone (debug) utility.
1044,0,I have an IIS6 web server that is hosting two application pools. Occasionally; one of the w3wp processes will spike the CPU for a while; and both app pools seem to suffer the consequences. I'm not sure which one is which; and without that information I don't know which application to blame. How can I tell which w3wp belongs to which App Pool?
1045,0,I also have a crc32 algorithm here; in VB.NET
1046,0,I had a look at the rpm side and it looks ready to commit.
1047,0,Yikes; we are starting an RPC for every row in the table?  My concern with this is the browser can only issue 4 requests at a time to the server.  If a user has 50 items in their dashboard; which many do; this will take quite a few round-trips (13!) to completely load the status codes.  Worse; if the user navigates away before they are completely done loading; they will continue to load; as there is no way to cancel the queued RPCs. I would prefer having myApprovals and strongestApprovals take a Set<Change.Id> and return a Map<Change.Id; Whatever>; and make only one call to each method for the dashboard.
1048,0,Please have a look at the latest patch FELIX-3339_threaddump-as-inventoryprinter_FIXED.patch which correctly provides an InventoryPrinter implementation of Thread Dumper; have a look at the attached Screen Shot 2013-05-23 at 3.02.24 PM.pdf to see it in action embedded in the WebConsole.
1049,0,If you are stuck with solr 4.0 alpha; here's a patch which may work.
1050,0,Consider the following two Java regular expressions: CODE_FRAGMENT and CODE_FRAGMENT.
1051,0,I think this is what caught me the first time I tried this
1052,0,Seems that it has moved to github: https://github.com/mono/taglib-sharp
1053,1,Good point. We need to make sure that we use jsonrpc.
1054,-1,Has anyone found a way to change the icon displayed in the Office Button in A2007? Having converted an MS Access 2003 app to 2007; it's very annoying that my app is now displayed as an MS Office app instead!
1055,0,"This is also known as ""how it is stored in the SQL engine"" [JDBC]."
1056,0,You can also download them by hand and attach them manually.
1057,0,If you want to print a int as binary; use CODE_FRAGMENT to get the string representation of a CODE_FRAGMENT in binary.
1058,0,no; I'll use libvirt_images_rbd_pool; because we try to follow this kind of policy: [section]_[flag] So; I'm going to change it for libvirt_images_rbd_pool.
1059,0,Now that I'm really looking at the code; would not the right fix be to change toknext to be signed instead of unsigned (so that the for loop stops immediately); or to check that it is > 0? if tokens = NULL; then parser->toknext will always be set to 0. That said; your change is somehow equivalent so we could keep it as-is.
1060,-1,I am currently trying to get it into AJDT dev builds but my git push is timing out (damn thing!
1061,-1,Git is tricky that way.
1062,-1,"I have two loops running in my code; I want to use an element from an array as the key in a second array; but am unsure how to do this with Smarty. """" contains an integer (pulled from the db) I want to use that value as the key in a second loop; which runs fine if I harcode in the integer: Pseudo code for the sort of thing I've been trying is: But of course; this doesn't work! Can anybody help?"
1063,0,As things like Twitter; Facebook; LinkedIn are very popular right now I think we should have them in the list so that their proper icons are used. Maybe we could have an Admin -> Extensions -> configuration form for this so an admin can add new options when needed that records the name that will appear in the dropdown and where to find it's related icon. But maybe this will be a patch for a later time
1064,-1,/me works out more what your code does and screams in agony.
1065,0,"@Rob; the only thing `onclick` should be intended to do is be taken out back and shot. Metadata used to indicate that an element is enhanced in a behavior layer may ""smell"" depending on implementation (I would personally use `class`; which doesn't repurpo"
1066,0,You could use my AnyMarkup decorator:
1067,-1,Is this seriously the only way to modify the default template? This seems absolutely terrible.
1068,-1,@RobG - I hate IE! jQuery is my final weapon.
1069,0,CODE_FRAGMENT is what you use to create an object in managed heap.
1070,0,Do you think you could submit a new patch in a single file (perhaps named with the current date) based on the current SVN head ?
1071,0,You want the package.
1072,-1,Oopps; bad move !
1073,0,Added to portletswap; but not the distro until we have themed groupings.
1074,1,Committed. Thanks Yuntao!
1075,0,Committed to 0.8 after reverting the change in system_test/ (the consumer property file there is used for an 0.7 consumer).
1076,1,"""easy"" is marketing; let the code speak for itself. :)"
1077,0,"xport entries are added to the conf->xprt_list under the ""conf->mutex"";  but not client entries. ""xprt"" entries are added to the list during handshake I suppose in server_rpc_notify(). Post that ; in ""server_setvolume()""; we create client entry and assign it to transport object ""xprt"". So there could be scenarios where in we have an entry in xprt_list without client associated."
1078,1,Thanks for being patient Devaraj!
