671,0,i cant reproduce this error i also cant properly navigate in your example since the ui doesnt properly work on a nexus tried on the nexus but your splash screen took too long
672,-1,damn
673,1,applied patch into trunk and cxf2.2.x branch with thanks to william
674,1,thanks
675,0,well if the user uploaded a file in the first fileuploadfield then it should be handled by the first nested form and if he uploaded a file in the second then it should be handled by the second and if both then both if only outer form process all the submit then i understand that it can be difficult to implement what i expect are nested form informed of the submition or not in fact fileuploadexception is raised only for size limit exceeded cant we handle this thru an iformvalidator instead of a hardcoded check
676,1,patch looks good
677,-1,and i think if were going to do a sweep up of shit we should just kill root
678,-1,im an idiot
679,0,committed revision r580334 regression test added
680,1,regex is your friend
681,-1,a quickstart for the bug as project sorry for the delay
682,1,if you ment this content it still doesnt post the form values in ie but works fine in ff thanks a lot for your quick response i really really appreciate ravi ravi mangalagiri URL my personal website coming soon c
683,-1,this might be a bug indeed
684,-1,i opened to fix a wrong url but appart from that i dont theres still references to the old structure
685,0,yes this is hdfs4866 releated ive added reference
686,1,thanks ivan for take a look ill go through and work on this weekend
687,1,thanks ivan ill do the changes by just return if it matches as you suggested ill investigate it later bq.auditor will be a top level daemon so it should own its create its own ledgermanagers and zookeeper client the only thing passed in to is should be the configuration anyway we are planning to have initialization class which does starting auditor and rw threads would you agree to create ledgermanagers there and pass it to the auditor and rw daemons in that case shall i keep the ctor as it is by taking managers public bookieidentifier abstractconfiguration conf zookeeper zkc ledgermanager ledgermanager ledgerunderreplicationmanager ledgerunderreplicationmanager
688,0,yeah cant cache kv can we have something for one server first
689,1,hi james this patch has been applied by chirino in the revision at sep
690,-1,my bad
691,1,committed thanks yongqiang
692,1,thanks for the headsup bikas this jira is not concerned with the tez integration for pig and is simply the abstraction in pig to allow for alternate executionengines in pig but will certainly change this on the tez integration side of stuff thanks a lot for continuing this i think everything looks good from my end i can certainly see why we may want to keep this on a different branch until everything is finalized certain things may still need more work for example outputstats is not completed abstracted out as it still has references to postore which is a mr implementation construct may still need more abstraction especially ppnl and reworking to incorporate a new executionengine abstraction i think what we have done here is the minimum foundation for an abstraction though and it would be appropriate to put into trunk but these are not my decisions to make with regard to public methods that were changed i dont think most of them are a big deal besides as cheolsoo said the pigserver throwing pigexception i never thought ioexception was a good exception to throw but i think reverting pigserver back to ioexception as it is userfacing code is not a big deal the rest of the method signature changes shouldnt be worrisome because most of them are internal to the project however the change from jobstats to mrjobstats while necessary as each executionengine would have its own type of jobstats it would present to the end user could be problematic because it is userfacing code and would probably break people who were previously using jobstats that i think is the most important thing to keep in mind the task of making the ppnl and jobstats clearly tied to the executionengine should be thought through also
693,0,submit patch
694,0,not sure if the patch was pushed for review or not in any case fixing the build is pretty trivial the changes made to modificationstatement should just be reverted and we should just pass the cl in argument to executewithcondition to sp.cas other than that i believe we now refuse cl.serial for the cas method because cl.blockfor throw an unsupportedoperationexception for serial maybe we can make serial mean wait for nothing on commit not even a local one which probably amount to making cl.blockfor return for serial and adding a if in writeresponsehandler ctor to signal right away if blockfor is i dont think cl.any will really work as for normal writes since we dont generate hints for commit maybe we could generate hints ultimately btw but in the meantime it might make more sense to refuse it and thus make the default for cas be either serial if we do the preceding point or one we dont call cl.validateforwrite when calling cas and we shouldnt as it complains with serial but maybe we should add a validateforconditionalwrite that would at least check we have the right replication strategy when using the multidc specific cls
695,1,i think you should get rid of the openended version spec as it occasionally screws things up by bringing in snapshots or nonworking code otherwise to my eyes it looks good
696,1,thank you babak
697,0,duplicate of cassandra4587
698,-1,this is not what i build a framework for
699,0,some tests i did with a modified pe i ran the pe with a number from to and incremented by the garbage collector was called after each run here are the results info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation info hbase.manyperformanceevaluation it seems that was an overkill the gain is impressive between and then around we pretty much reduced the rpc call at its smallest value
700,0,any thought of porting this patch to i just ran derbyall on the branch and this came up
701,0,mind chiming in on the rationale of the setquota vs setspacequota naming ie the former for namespace agree w nicholas that we should move setquota from dfs to this admin class lets do that in a follow on change theres an extra in the setq
702,1,patch v6 integrated to trunk thanks for the patch jeanmarc thanks for the review matteo USER_MENTION do you want this in as well
703,0,the proposed solution i outlined above on github URL but i cant find a way to use this in combination with artifactnamespace so it will have to be one or the other
704,1,ive just committed this to the hdfs347 branch thanks a lot for the contribution colin
705,-1,
706,0,you should do null in the atompub case its actually going to be optimized if the entry is already an appobjectentry and no futher remote repository access will be done
707,1,sounds perfect thank you
708,-1,aaron sorry about this
709,0,antonio could you just create a patch file that i can apply
710,1,thanks for reminding me i agree ill do it
711,0,apparently this is not completely solved
712,-1,sorry for the mistake
713,1,the patch looks pretty good to me one question for you though does loosening this check for the qjm case not unnecessarily weaken the check in the nonqjm case
714,1,thanks dawid
715,1,hi bilgin you are right the entitymode.xml can be removed but i when i add it im thinking to add a new filed to posterminalinterntx entity to store pos paid reason instead of store it in the reasoncomment field i have already created some enumeration into demoposdata.xml but it is still not been used there are still a lot of things that has been not implemented or not working so contribution from other people are welcome removing the hardcoded value pos1 into webposevents.java at line is something still to be done im thinking to add a combo box after logged in to choose the posterminalid but i didnt get the time to do it thanks marco
716,-1,fuck u
717,1,nice i did not think about using the system tables
718,-1,replaced patch with fix to catch more bad variables
719,0,the patches on xercesj1365 supersede the ones attached here
720,1,thanks joseph
721,1,hi ivan thanks a lot for the patch few comments patch does not apply cleanly many hunk failure while applying patch hunk failed at hunk failed at hunk failed at hunk failed at hunk failed at hunk failed at hunk failed at hunk failed at hunk failed at could you please regenerate on the correct trunk code base testbookkeeperhacheckpoints.java tostring i can see setupcluster code almost duplicates with teststandbycheckpoints how about extracting configuration setup alone to protected method in teststandbycheckpoints and override in testbookkeeperhacheckpoints set the above configurations and give the call to super USER_MENTION public static void shutdownbk throws exception bkutil.teardown could you please add null condition for bkutil also correct the not completed nmy review will continue review
722,-1,im against such heavy committing myself without some consensus to do so
723,-1,sorry for the delay was away
724,-1,sorry for the superslow uptake on this the new job is using up all of my limited brain resources
725,-1,sorry for that
726,0,did you mean to reference hadoop8562 hadoop8952 was never committed although apparently a typo during the checkin of hadoop8562 accidentally referenced it
727,-1,precommithdfsbuild is stuck
728,1,ive committed this to trunk branch2 and branch2.2 yingda thank you for the patch chuan thank you for help with the code review
729,1,patch looks good one minor comment planhelper.loadstorefinder may better be planhelper.loadstorenativefinder
730,0,ported to trunk
731,1,rakesh the patch looks good to me ill wait for hudson to check this in we are good to go for rc now thanks rakesh
732,0,yes were aware of the recurrence
733,1,thank you very much for your positive review and for improving the patch also a small correction to your previous comment it should be unit tests included in her patch as you know im one of the girls in this years gsoc program it was a great experience to collaborate with you and i thank you for everything
734,1,thanks ill look into this
735,1,this works fine it probably could have been done in another valve like the policy conetxt valve but this is a reasonable solution as well thanks
736,1,cool will do thanks for the review and good questions and the whole idea EMO_POS
737,1,committed thanks namit
738,1,looks good thanks george
739,1,looks good once it is committed i will deploy it thanks sourygna
740,0,test cases for geomultidist function add this and solr.2155.p3.patch
741,1,i just committed this thanks amareshwari
742,1,bq opened lucene3595 thanks i committed this to trunk and backported to nice iterations EMO_POS heavy committing
743,-1,sorry
744,-1,oh sorry
745,0,yes parseledgerconfig did throw an ioexception since the bug is found in hub server topic cant be acquired due to hub server cant closing such kind ledger if we dont add code in ledgeropenop we have to find all such kind ledgers and handle them manually maybe delete them throwing ioexception here is ok for me but i am not sure do we need to keep backward compatibility to handle produced by old version what is your opinion
746,1,thanks areek new patch looks great ill commit shortly
747,1,thanks henry
748,1,oh well many thanks anyways oleg
749,-1,bq so we can add isalreadyexpiring and if true sorry it should be so we can add isalreadyexpiring and if flase we can go with expireifonline
750,-1,sorry for being confusing
751,1,thanks for sweet patch erik
752,1,addressed review comments thanks vinod
753,0,can you please address the findbugs warning inconsistent synchronization i did a quick look at your patch and i am a bit confused by the implementation of setsignaled i realize that you did not really change the code at all but is there a reason that the parameter is ignored if you dont know i can look into it myself
754,-1,kind of sucks
755,0,if more return false i was about to submit this same patch today but i see you beat me to it EMO_POS thanks mark
756,1,committed to trunk thanks francis
757,0,fixed typo in title
758,1,good ideas thanks alexey ive updated the test patch
759,1,i just committed this thanks arun
760,0,this patch removes tohtml.xsl and adds configuration_to_docbook_section.xsl the latter generates a docbook section from our hbasedefault.xml using mavenxmlplugin that runs before the docbook plugin our book then xincludes the generated file the patch includes this modification too patch includes a edit of our book which adds a preface an index an appendix that talks of configuarion another on compression etc
761,1,thanks attila i fixed the already
762,-1,yes sorry
763,0,i agree im planning to look into whirr370 later this month but i cant provide a timeline for it
764,0,i just glanced through in general this is similar to the hack patch i used exploring lucene4089 though i just used a the part i didnt like when exploring was more related to how term dictionary are separated divisor generalize this into something simple like a of codec parameters that you set on split divisor from dont load terms index define these as constants where they belong i got unhappy here in the splitting part because i wanted the divisor part in termsindexreaderbase but that doesnt extend fieldsproducer where i wanted the dont load part and wrap the terms dict instead its backwards and terms dict wraps the termsindexreaderbase maybe we should fix that too i think this confusing the way it is but i didnt look at how difficult this would be but i think maybe i was trying to tackle too much at once still as an untyped parameter i thought it would be useful to fix the semantics all in one break rather than causing confusion down the road
765,0,committed revision merged to branch1.4 for
766,-1,sorry attached the file to the wrong issue
767,1,hi tri those files looks good i cursorily checked only.commonuilabels.xml.patch but from their sides i guess the others are good as well but done from the ofbiz roo directory its the main ofbiz directory where you fine the license and apache2_header files anyway not a big deal i will try to apply them as is and will let you know you dont have to remove the old files as you can see they are now grayed and its good that you checked the grant license box thanks
768,0,we found the root cause of the problem will add a patch
769,-1,sorry old xml here is the used one und
770,1,richard patch applied at revision r437600 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected
771,1,owen thanks for the slides
772,1,thanks ravi
773,-1,sorry for the missing class
774,-1,all im trying to say is that its pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen
775,1,applied patch with thanks to scott
776,1,applied to trunk thank you for the patch erik
777,-1,sorry for trouble i didnt realize that port and context path is configured via pax web cxf bundle configuration in servicemix
778,0,i think clearing private fields should work in all jvms since thats what the call to is for those fields were final too before derby23 and it looks like modifying final fields via reflection didnt work prior to java even when calling setaccessible first the tests also fail on both sun and ibm
779,1,all the regression tests ran cleanly with the patch committed revision thanks for fix ed
780,1,committed thanks dave
781,-1,im very sorry
782,-1,sorry this affects version too
783,1,i love a solution thats simpler and easier to understand than the original
784,1,thanks alexei
785,-1,that would suck
786,-1,damn this was assigned to you since months
787,1,the v4 changes look good thanks
788,0,fixed in revision the change should get published in a few hours
789,-1,ugh sorry EMO_NEG thanks
790,1,committed to trunk thanks johnny
791,0,i can access the patch deletion from manage attachments right next to the attachment list if you cant access it let me know which patches need to be deleted
792,-1,my bad
793,-1,sorry i forgot to change the priority of this one
794,1,please contact me if you need any clarifications
795,1,thanks edgar for finding this one
796,0,i believe this is now fixed the test case itself was the problem missing suffix of ull or ll for unix and ui64 or i64 for windows i am closing the issue
797,0,oh clearoutgoingqueues and put seems access to localqueuefornextiteration concurrently
798,0,review board comment URL
799,0,performing the conversion of the time out interval from seconds to milliseconds using longs in the gettimeout method avoids the overflow could still add additional methods to the session api if desired
800,1,for thanks
801,0,this looks like it needs rebased onto trunk the posted patch includes generated code please remove please add javadoc for the new classes and new public methods on existing classes introduces a block containing nontrivial branching logic can this be refactored with simpler clearer break conditions introduces new configuration can this be added to documented in
802,0,created an attachment trivial patch that fixes this bug
803,0,yes i have been watching ofbiz1453 with interest i approve of the issue and implementation and didnt have anything to add so i havent been involved the thing i have been thinking about is that theres some assumptions to be made here for pricing and the type of question i.e multiselect questions should display the absolute price im also trying to work over some other scenarios ill clean up what i have an submit a patch tomorrow
804,1,committed to trunk thanks sushanth
805,1,great thanks
806,-1,who made this stupid rule
807,-1,sorry i just committed this
808,1,agreed the current behavior is incorrect i just didnt want you disappointed EMO_POS if you create your singleton jira patch before this one is applied then just include them together and close this bug i agree that commit rights would make this simpler and supplying patches is the primary way to gain commit rights so you are on the right path regardless what happens with pax web EMO_POS
809,-1,oops sorry folks wrong project
810,-1,unable to reproduce issue
811,-1,sorry should be path p6 pluto1.1.0taglibel.diff
812,-1,im an idiot theres nothing wrong with the readme.txt
813,0,jason did you get a chanse to try this out it seems to work fine for me and i plan to pop it in the trunk in a few days i think ill have to add a warning of some kind in runtime though as it could slow down the index a bit if the reader is way fragmented
814,0,reviewed by rob approve for
815,1,hi victor thanks alot for your help testing this issue would be good to know if it works on centos too kind regards bob
816,0,i dont see that he fixed anything for ts2216 are you thinking of his commit for ts1988 i was going to try that
817,0,USER_MENTION i was thinking these changes public static authresult reason user user permission.action action table return new reason user action table null null public static authresu
818,-1,im an idiot
819,0,i see what you mean i didnt make the distinction between zero values and missing values but i am actually using a preferenceinferrer that fills in for missing values when i do that the break still happens before the other dimensions are included in the calculations of sumx or sumy
820,1,thanks tomas
821,-1,sorry i forgot to mention this is for the future branch
822,-1,im sorry for frequently updating the issue title and contents
823,1,thanks
824,1,thank you ivan
825,1,is that ok for this file i have no idea how to do the svn move now after ive made all the changes already EMO_POS
826,-1,this is always a really bad way to design software
827,1,thanks for the patch richard applied to luni module at repo revision r418009 please check that the patch was applied as you expected
828,-1,does this suck
829,-1,crossing fingers
830,0,looks like the testpatch build ran before hadoop7753 was integrated in the snapshot build ill wait half an hour or so and retrigger this testpatch meanwhile should be good to review
831,-1,im stuck with ie6 unfortunately
832,-1,my bad
833,1,fixed rev thanks jose
834,1,integrated to thanks for the backport jeff thanks for the review lars
835,1,i just committed this thanks ari
836,1,sounds good well postpone hbase2993 til then thanks
837,1,thanks vasily the patch was applied to bti branch at r615105 please check that the patch was applied as you expected
838,0,hi florent where is the code you extracted
839,1,thanks to todd and colin for the suggestions this is much cleaner im still looking for pointers on where to go for my checksum bytewrangling now in fseditlogop getrawchecksum
840,0,i created a class that extends updaterequestprocessor which logs calls to each method in the console output youll see that only the processadd methods are called when using the dih in debug mode and the user checks verbose and commit ive attached the solr configuration that can be used to replicate the issue im assuming that once lucene commits the files the updaterequestprocessor.processcommit method should be called too package org.apache.solr.handler.dataimport import java.io.ioexception import org.apache.solr.update.addupdatecommand import org.apache.solr.update.commitupdatecommand import org.apache.solr.update.deleteupdatecommand import org.apache.solr.update.mergeindexescommand import org.apache.solr.update.rollbackupdatecommand import org.apache.solr.update.processor.updaterequestprocessor import org.slf4j.logger import org.slf4j.loggerfactory class used to show the interaction between the dih process and the updaterequestprocessor chain public class updaterequestprocessortest extends updaterequestprocessor protected static final logger log public next public void finish throws ioexception called super.finish public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called package org.apache.solr.handler.dataimport import org.apache.solr.request.solrqueryrequest import org.apache.solr.request.solrqueryresponse import org.apache.solr.update.processor.updaterequestprocessor import org.apache.solr.update.processor.updaterequestprocessorfactory factory used to instantiate the updaterequestprocessortest class in the updaterequest processor chain public class updaterequestprocessortestfactory extends updaterequestprocessorfactory public updaterequestprocessor getinstance solrqueryrequest req solrqueryresponse rsp updaterequestprocessor next return new nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.querysenderlistener newsearcher info querysenderlistener done nov pm newsearcher info loading spell index for spellchecker default nov pm org.apache.solr.core.solrcore registersearcher info registered new searcher searcherUSER_MENTION main nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.handler.dataimport.dataimporthandler processconfiguration info processing configuration from solrconfig.xml nov pm org.apache.solr.handler.dataimport.dataimporter loaddataconfig info data configuration loaded successfully nov pm org.apache.solr.handler.dataimport.dataimporter verifywithschema info id is a required field in solrschema but not found in dataconfig nov pm org.apache.solr.handler.dataimport.dataimporter dofullimport info starting full import nov pm org.apache.solr.handler.dataimport.solrwriter readindexerproperties info read solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest processadd info processadd called nov pm org.apache.solr.core.solrdeletionpolicy oninit info solrdeletionpolicy.oninit segments_g nov pm org.apache.solr.core.solrdeletionpolicy updatecommits info newest commit nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.docbuilder finish info import completed successfully nov pm org.apache.solr.handler.dataimport.solrwriter readindexerproperties info read solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.solrwriter persist info wrote last indexed time to solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.docbuilder execute info time taken nov pm org.apache.solr.core.solrcore execute info
841,0,the new patch uses as suggested
842,0,didnt modify any testcases because its just some minor typo fixes
843,0,the tricky thing with all the stacktraces we have as of now is that they dont seem to be the cause of the issue something is eating all the memory and as a consequence stuff starts to go wrong in arbitrary places we need to find whatever is eating the memory in the first place it might be very well be releated to the security provider can you try to run a memory profiler and see whether you can spot what is holding all the memory
844,0,the attached patch adds a test case to restrictedvtitest that shows that the predicate is not pushed in the following query select s_r from t group by s_r having s_r only the rows with s_r have to be returned by the table function integerlist so pushing the predicate could be useful committed the new test case to trunk with revision
845,1,hello george the fix looks fine many thanks
846,1,integrated to and trunk thanks for the patch jimmy thanks for the review andy
847,0,yes i missed this basic case thanks for pointing out i will cancel this patch
848,1,thanks
849,0,i think id rather have a cl option so it can still raise an error if you think say just one node is down but a second goes offline briefly as you run the loader but skipdeadnodes would also be reasonable
850,1,committed thanks for the patch EMO_POS
851,1,ive reading the specification and cant find any reference to transient session in node.lock do you mean that node.lock dont modify transient session because it performs a node.save internally there is no need to call save whether an implementation internally calls save is an implementation detail theres no need to call save means that there are no transient modifications which need to be saved by the client my english is a little bad an sometimes perhaps i dont use the correct words and cant express my ideas in the rigth way no problem most committers and a lot of people on the list are nonnative english speaking EMO_POS
852,-1,sorry
853,-1,which api at the thrift client you are referring
854,1,i just committed this thanks prachi
855,1,i would love to have it right now for storm too if you want me to sign up as a use case i am happy to
856,-1,shit my bad the posted patch is from a completely wrong branch of my git repo i had not realized i ran the testpatch against a branch not branch1
857,-1,weird
858,1,EMO_POS best regards fabian
859,-1,sorry forgot to mention this try to switch the tabs a second time the first click on tab b will correctly render content b but switching back to tab a and then again back to tab b fails to render content b
860,0,committed revision
861,0,quickstart to demonstrate that i cant reproduce this
862,1,hi should this be ok to commit to trunk thanks
863,1,great thank you for the commit harsh mitch thank you for providing the detailed bug report
864,-1,im afraid one cant extract the text from the given pdfs both are using fonts with a non human readable encoding and as there isnt included any mapping youll get rubbish instead of the text even the acrobat reader cant extract the text
865,-1,sorry jacques ill upload another file
866,1,integrated to trunk thanks for the patch bryan thanks for the review chunhui
867,1,thanks for being patient devaraj
868,0,created an attachment fix misspelled function names
869,-1,sorry about the noise was trying out the precommit job
870,1,thanks for the quick patching donald
871,0,ported back to committed revision
872,0,move to wish list since we wont include this in the upcoming g release
873,0,this task was done before the branch was created this task is now resolved
874,1,thanks for the patch looking forward to it landing in
875,0,closing all resolved tickets from or older
876,0,released with owb1.1.4
877,-1,brain fart
878,0,made some more progress with kryo plan serialization checkpointing wip patch
879,-1,sorry for the noise i forgot to grant the license to previous attachment for inclusion in asf works thanks
880,0,added missing package.html some files need to be removed svn del EMO_NEG if on windows you really need to remove it before applying the patch otherwise it will just keep using jexlnode.java for a class named jexlnode the patch does not apply cleanly especially uberspectimpl introspector the best approach ive found yet is to force apply updates even if patch thinks it may have already been applied then for each of them the rej content replacing the end of the original file with the content at the proper place a quick regexp replace with to get rid of these and it should be ok i wish i had a way to generate patches guaranteed to apply a tool that would apply the patch to the original file if rejects are found recreate a patch for this file that replaces the whole content delete all original content add all new content with the new one
881,-1,i will figure out the details and do the port later this week if you dont get to it first
882,-1,as far as the query shit i have no idea if solrdispatchfilter or whatever do or whatever and maybe restore after
883,0,the same appears to be try for case_studies.xml community.xml and zookeeper.xml should those not be copied for some other reason
884,-1,i dont think there is any sense in this who cares
885,-1,sorry about that tiredness
886,1,i committed this thanks hong
887,-1,thats some freaky shit
888,-1,swear to god im not a total idiot
889,1,ill look into the namespace handler thanks yes i should have added the different event handling support to the todo above i need to think more about this and look into the camel code a bit more using just the endpoint api i couldnt create routes on the fly hence the polling consumer approach ill keep hacking away at in in my toolbox when customer needs dictate am i missing something in your approach how would i do this then in the xml dsl using your approach i think virtual routing is a known limitation of camel when you start to deploy large scale systems out of curiosity have you seen camel ever been deployed with of routes routes files i think this would have fd and thread overkill problems everything repeats itself EMO_POS
890,-1,sorry for the delay and thanks for the good work works like a charm
891,-1,bad memory
892,1,committed thanks
893,-1,but now that i think about it it may crap out when coming back to read even on a recovered file
894,1,thanks for the commit
895,-1,forget what i
896,0,added to alldevelopers group which has this permission
897,0,the site was already taken offlne
898,-1,sorry but your testcase doesnt fail on my machine it gives me two counters in two windows the second one with a ten second start delay winxp jdk tomcat t4.0.2
899,1,as olivier does all the great work here i assigned the issue to him thank you
900,1,yes we need to fix it EMO_POS
901,0,just some variations
902,1,we ran gridmix just to be sure that the performance is not hit huge because of the locking business and the results turned out to be in the same range of secs of our previous runs of fairscheduler without this patch i also had a look at the patch looks good
903,1,committed thanks namit
904,-1,this is pretty trivial just adds three asserts to testpath testnormalize
905,-1,sorry EMO_POS
906,1,works fine thanks
907,-1,brandon sorry
908,1,thanks for finding and fixing the patch applied at r474719
909,1,waay cool i especially like the upload file option
910,-1,hi lars sorry i wasnt watching this before so i missed your work til you mentioned it on the hbase jira ill try to take a look at this this week feel free to grab me on irc if you have specific questions
911,1,best regards richard
912,-1,thats pretty unlikely
913,1,sweet kickstart for our new wiki
914,0,theres good discussion on that project and lru cache in general in hbase1460 if you missed it
915,1,wow sure
916,-1,sorry i missed the overwrite keyword
917,-1,ah damn i thought it was fixed guillaume
918,-1,sorry for the delay im recreating the mirror now
919,-1,my bad had a typo in the subscription email
920,1,ive now ported the fix to and deployed a new snapshot could someone give it a try to make sure it really is fixed so that we can close this off for thanks
921,-1,this is only a problem with exceptions from java
922,0,i commented out the jaastest gbean since it seems to work fine without it if its necessary then please uncomment it
923,-1,ok wow welcome to linux hell
924,1,committed thanks
925,1,automatic location selection is very cool
926,1,hey tom the change in your patch looks good latest patch just updates two tests ill commit this if hudson comes back ok thanks eli
927,1,builds fine for me and the code looks good great work i did not run the integration tests what do you think
928,0,created an attachment strutsconfig
929,1,thanks randy committed r
930,1,for this patch looks good
931,1,hi ramin the patch looks good except i think it would be good to give its own sqlstate starting with xie instead of reusing the existing store file_exists message also it would be good to have test cases for writing the lob files kathey
932,-1,im very busy for the moment so i didnt know when i d be able to the change myself so if you can your contribution would be one more time really appreciated
933,0,attached a patch for branch security
934,1,thank you carol
935,-1,here is addendum to fix sorry about build breakage
936,-1,stupid maven
937,1,great investigations doron
938,1,yeah the patch is great just that it should not have been categories as a bug EMO_POS
939,-1,excuse me for stolen assignement
940,0,we did agree to produce a hive release in less then months that did not use the npath trademark this jira is to specifically address that
941,1,committed revision thanks patrick
942,0,correction to the design of this feature i cant edit comments because of permissions so adding another comment in case the seconds field needs more than bit the first vint is regardless of whether is zero or not
943,-1,regrettably i do not have a working instance of svn so i cant create a proper patch i have attached the modified source file org.apache.tuscany.sca.assembly.builder.impl.compositewirebuilderimpl.java i have commented the place where i modified a single line with fix for jira bug tuscany1930
944,0,testwordcounttether times out i suspect the wrong version of java is used for subprocess
945,-1,damn it
946,-1,i meet the same problem on eclipse recently but havent figured out how to get through
947,1,however the goal of the test was very good
948,1,thanks to jakob korherr for this patch
949,1,thanks for the explanation
950,0,i do have a very large of rows on many nodes
951,1,looking at datastaxs debian packages the change didnt make its way in digging deeper its only on the cassandra1.2 branch can someone it to cassandra2.0 and trunk thanks blair
952,0,hi christian i just tried to apply your patch but i found there is no pom.xml in the camelsoap module can you submit it to the jira btw did you run the test with jdk
953,0,rewrite testfsck so that minidfscluster is shutdown properly between each test
954,-1,thats weird
955,1,brilliant feedback thanks im glad you found the issue and the solution
956,1,i applied the patch thanks
957,-1,hell this is gonna take me a lot of work to raise
958,-1,the problem is that it builds awt and that requires some dependencies
959,-1,i dont want oneoffs like this to become lost and forgotten
960,1,committed thanks tim
961,0,fixed in release branch in r605105 leaving open until fix with other pending changes is ported back to trunk
962,0,split out some fixes to the sstii bytes tracker getting out of sync the underlying stream and did some cleanup to make the versions less divergent also adds parallel compaction testing to lazilycompactedrowtest clitest and defstest generate compaction loads in defstests case on the migrations cf havent dug into clitest as much that break parallel enabled although the test doesnt actually fail argh havent figured out whats causing that and havent come up with a way to reproduce in a real test yet the defstest does mix iteration in the merge which may be relevant bq im also no proposing to complicate things youre right poor choice of words on my part latest gives the merge executor a synchronousqueue i think thats a better way to cut worstcase than the deserializer for the reason given previously bq if instanceof business is a bit error agreed added getcolumncount reset to icountablecolumniterator subinterface bq say how multithreaded_compaction is different from concurrent_compactors and that multithread_compaction is likely only useful for ssds in cassandra.yaml done bq the bytesread race should also be fixed in compactioniterable done bq i would have put the code in compactedrow.close at the end of the lcr.write instead of adding a new method as it avoids forgetting calling close i did consider that but it feels weird to me to have write implicitly call close i guess we could just change the method name EMO_POS bq we can make precompactedrow.removedeletedandoldshards a public method and use it in pci.mergetask done
963,1,fixed the minor nits thanks sid
964,1,hi aki i strongly suggest you write a persistence system test both for client and server side which can expose the problem you mentioned and also verify your fix works actually we already have serverpersistencetest and clientpersistencetest in i think you can add yours in those two classes btw your suggestion seems ok for me thanks freeman
965,1,thanks for looking into this suresh
966,1,thanks rick for applaying the patch
967,0,will commit it today evening
968,1,im excited to see progress being made here but i have to agree with joan the security of this concerns me even with the new sandbox.js youre putting together
969,1,thanks ken patch applied to trunk r480575
970,-1,this way lies metadata hell
971,-1,pull it back in if you think different
972,-1,sorry if this spams things however its unlikely that ill work on these
973,-1,how bad is this
