458,variables are only used in the next call id remove them
459,having doxygen documentation for the defines will generate warnings when merged to master
460,think thats just a mistake in make.bash its better to fail fast and minimize distractions to stderr when you know youve already lost id say add an exit failure here and then submit if you feel strongly about keeping it asis you can submit this too and we can fix them both later if we decide to
461,see you are calling the same twice it looks like this can be simplified to if for institution admins is_institute_admin
462,use instead to also get the intended behavior for multivalued attributes and unsets
463,should also be converted gf_validate_or_goto take this as global comment
464,dont think the comparison with the sshcommands or restviews is fair for ssh commands we have a simple lookup by command name and it is all that matters for project rename tasks it may be and probably is critical in which order the steps are executed it is not just a set of tasks that can be done in any order for a critical command as project rename the order of tasks execution should be explicit at least it has to be documented right now one has to look in the taskmodule then in the dynamicset and find out that internally it stores its items in a list which means that the iterator will iterate in the order of the elements as they are in this list and this is not even behavior of the dynamicset
465,not needed any more spaces should be created by t3skin itself
466,check is improved in URL
467,changes i just flipped the ifs but i just see that theres still the skipsystemdependencycheck stuff in it
468,will work on the object containing tolerances for both precisions with the helper functions intended to be the main way to construct them
469,think you really want a pthread_once_t here instead unless im misunderstanding what youre trying to do
470,lg_msg_rbthash_insert_failed
471,should better be moved to a signal in iwizardfactory then i suppose but different patch
472,says parameters of which have to be given and are optional if the function expects it should be you can check in the function wizard it is displayed
473,isnt c stop comparing it with c what you are doing here with the brightness is just redefining the same thing both boards you touched have the same definitions for the brightness and so it makes limited sense to redefine them as something interim
474,parameter pinfo
475,have the feeling that we should perhaps split the functionality here and use a separate enum for opencl which would indicate the forking point if a future ocl device needs different cluster size perhaps an overkill now but it would not hurt
476,probably better to include this line in a block to avoid inadvertent errors while making any changes around this code block as well as to make the code clearer to understand
477,lnet_ping EMO_NEG check that tmpid doesnt leak information struct has a hole after pid
478,add the tab sad that the latest clean up patches for the butterfly were not adapted
479,nstlist is not affected by this change it will still change nstlist or do you mean to add a note even with is explained as guess and with seems ok to me
480,size is not the issue and performance is not a big deal like in test please use range to mainatain future compat with python3
481,probably also mention the the optimizer scale estmation was pushed into the parent class
482,agree with the above comment the above logic change should be in a separate patch than the channel handling
483,entire code above this comment can be deleted as long as the dp node.data.parsoid is fixed to set it to when node.data or node.data.parsoid is missing
484,you are currently on you wont see the message this only appears only when coming from or earlier
485,convention here is to have url like this
486,chance vds is null lets say vds moved to error then user remove it from system will this timer still trigger
487,set looks good to me approved lgtm and yes please do upstream
488,need someone with some maven experience to review this
489,i understand this right the buildr process is able to load java classes dynamically and invoke them with reflection that does it make it slightly easier to do some complex steps
490,to check for values and use second in that case
491,to as the assertion is there for mostly documentation purposes
492,is the same as in the underlying os calls and this same construct is also used in the nbsearch pair loop as it minimizes the amount of code the caller needs to write for correct looping and is quite easy to implement as theres only one function that returns something
493,is possible to kept alcatellucent.xylan and remove the other xylan has buy by alcatel in if i remember
494,this something like you have no posts tagged and put in the changed in the tpl file
495,actually look at what i just merged to master with the query operators in particular you might want to read the documentation in usersearch.txt you can write a query to identify changes that can be submitted verified1 codereview2 if we put that string minus the part that would be implied into your field it means what you want it to mean you can submit this only if the above expression is true by making it a single string all you need to do is feed the string from the table through the changequerybuilder to get a and then run match on that to see if the submit is possible that completely removes the functionstate mess and starts to move us into this configurable submit logic that we have been discussing for quite a long time so the existence of that changequerybuilder and its predicate support classes is why i was trying to steer you into a simple string here we have the code already done to handle that as a string and users can use the same syntax to search for changes as they can for controlling how we manage them
496,USER_MENTION i will do it separated blueprint thanks
497,remember url was the suggested one but url class itself was all upper case so i was in between im changing it to fromurl
498,thought a little about this basically it should work like this imagename is null theres no friendly name for the image use the imageid to the image imagename is not null theres a friendly name specified for the image but since it can be duplicated its not guaranteed to be unique then we should also give an hint about which image it is at the moment thats done reporting the initial part of imageid just as git does with short hashes now considering this last case if we set imagename imageid then the displayed name would be something like myisoimagename.iso myisoim please let me know if you have a better idea on how to handle this all anyway beside the image name displaying i think that the safest way to address this now is not to set an imagename since in fact theres not an additional friendly name to set
499,need for the above the commit log diff etc provides info about the change
500,edwin thank you to have a look i removed them because current version of projectstable already has these lines content i test this feature and find k j o can work with or without this feature enter hot key can not work we can test by URL i ever try to only add keycodes.key_enter util.c.projectlistopen but gerrit feels not happy and give a running time error URL i guess its a bug at some corner of gerrit
501,annoying even more as i in postrouting is already used in external_gateway_nat_rules l1468
502,quite contrary to cases where the string is only compared or appended to nonempty in which case qlatin1string is more efficient
503,dont get it you do not have the same keys here and in the rpmbased part wed like this to be a portability layer so that engine should not care if its rpm or deb maybe the mapping is impossible but it does not seem that theres an attempt here
504,think it is if you read the documentation of whats happening when theres already a conversion registered the new conversion function is getting deleted i.e nothing will happen one could of course remove the old converter but that would be bad if a conversion is happening at the same time in another thread therefore its the same kind of warning as in e.g
505,happens if match is missing or empty does it do something sensible when trying to match against an empty pattern or should such commentlink rules be skipped e.g with a continue statement here
506,think that this should be removed and and needs to be incremented by instead see other comments below
507,this call free or just remove free and put that code in here
508,a vdsm.config.config clone modified by tunables tunables is a list of section key val tuples
509,i have a white background so i didnt catch the yellow highlight thanks
510,dont line inline styles can this be done in css
511,is still spread a lot across the core this will be a seperate task to clean this up this makes it only more easy to find
512,dont think config can be null so now you can drop the method EMO_POS
513,so it is recommended that it not block
514,werror_common_flags note guard by
515,see i can probably help you with that i would like to assert that if have_usbdebug is available the chipset mainboard does the setup in bootblock to get things at least halfway working that or so early in romstage it is before console i think that is a good goal to have
516,its racy it should be guarded optimally with a lock that is not so global but then youre talking about improvements that are in the nanosec granularity
517,above code from is present in the so therefore existed before the so needs to be removed
518,it free the allocated memory here and return null if mkstemp fails
519,this is strange ok we succeeded in authn but have not yet authz so we cannot report it here we should report only after we have all information where do we do authz in this case
520,about that one is it because you wont be able to automatically change call sites
521,thanx i actually did not know that it was possible like code review for team learning EMO_POS will fix in the next patchset
522,the transition to orm all we should care of is the real identifiers of this class which is id thats considered to be not true since least i dont do not know yet which operations will be performed on entities we cannot tell what we have to compare namely we have to know first whether these entities will be processed also with unset id when stored in collections if so then comparing just ids spells crazy results usually its recommended to compare some unique business id instead of or along with db id see hibernate recommendation related to id generation object identity ok ill regenerate using these two fields note this syntax is java7 syntax with direct field access allowing comparing classes with their descendants the last thing is necessary due to hibernate design
523,line ought to use the variable to say token a token previously acquired with
524,this is correct the error was introduced by bbc94edb9a91b27910d43610db994df10dd99e1
525,also mention that it builds the method lists inside the jmethod instances
526,i call getmatrix having called setdataframeobject add a bried usage description here
527,conditional is always true so it should be removed as confusing
528,exiting the loop doesnt do a final update of v the write to conflict with this read must happen during the setup for a subsequent iteration this one does bother me to be clear whats going on is v go func x v v go func y v there is no race involving the second goroutine since its read is guaranteed to happen after the write of v the race is between the x v and the v i dont understand why the race detector does not detect that misordering of the time i filed about this at least this fixes the build so that we can detect future breakages while dmitriy thinks about this one
529,i need a way to tell whether the newestconfiguration is enabled since the returned by defaultconfiguration does not mean that instead it means there are no configurations at all how else do you suggest i could expose it
530,that this means envp is empty while you fill in ld_library_path path and tmpdir in the gomobile code im not sure how to get the environment or if its even necessary all the go environment functions in runtime assume that go has already been somewhat initialized
531,macro vkey_features_inode_quota and vkey_features_quota
532,wonder if eventually we should put these in the file table as well EMO_POS not in this change though
533,set looks good to me but someone else must approve inline comments lgtm with a couple of small optional suggestions i agree that using more realistic sites to consume memory would be nice but i think getting something up and running soon would be valuable as well
534,i still dont like these ternery operators used as statements i would prefer using an if statement
535,method does not what the name says it should just be named updatecommitbuttons and take a boolean so you can use this in another place too
536,think that this could really happened because ptlrpc has single thread for rq_set that means only one ptlrpc_check_set could happened for a request and ptl_send_rpc could not race with after_reply
537,is not following the style for the other source files
538,error unused parameter data void use to set unused parameter
539,this probably doesnt always work booleans are stored as with value y for true and n for false not every jdbc driver out is going to grok this as a boolean value it would be safer to use in code such as this cant this statement also be written as an update update accounts set reverse_patch_set_order y where display_patch_sets_in_reverse_order y update accounts set show_username_in_review_category y where display_person_name_in_review_category y this should be much faster to process and every sql server we support will grok those two small statements and it avoids the problem with boolean conversion
540,it possible to put this init function inside the nehalem romstage or are there any problems
541,they need some more tweaking to supports booth modes standalone and in tree
542,here not but instead v vr compare with betadist and betainv
543,will add an new everytime i change the switch please add the code to make sure only one is appended
544,use import for java.util.arrays instead using explicitly here
545,file now has windows line endings USER_MENTION could you verify that you have configured in your tycho repository clone
546,this special case it did not exist before and all it callers seem to take it from a tvb except for a hardcoded in enhancedalarmmessage which seems wrong too as the length is not checked there
547,replace the whole thing with platform.linux_distribution
548,i found an abandoned change in gerrit from where stefan commented this ich7 i945 pmbase is already set in romstage please drop if code guess that justifies a comment so it is clear when comparing from different pchs URL
549,rather do the logging fix separately and not in to avoid the potential to miss any warnings we can add a warning in the release note to not run the upgrade in batch mode
550,put code snippets into double back ticks in order to highlight them in the changelog
551,ironed out the issues on bug a few patches are linked from it
552,two methods are business logic so they dont belong in the api they should be part of the addvm command so that the same logic is used when using the api or the gui
553,think it might be worth a comment up here what this class is intended to do and how it does it
554,is no need for a continue here since it means the same as the normal program flow
555,could use dont delete the list_del_init which is on a different list
556,the commentpopupdialog.geteditable check
557,all link is a link that is js controlled is follow the right word to use here
558,a suggestion may be we can pass both channels as arguments
559,is no need to reference its an object
560,would add a new variable with the tag name this will make it so you can show which tags dont have any results
561,set i would prefer that you didnt submit this seems like you commited some too much EMO_POS
562,itkassertindebugandignoreinreleasemacro for efficiency
563,thought of making it public bcoz i had thought of making a itextpdf library wrapper that can be used to export any reports in future.like this class doesnt dictate any specific layout and provides methods to create the layout elements of choice although it currently provides only a small number of layout elements like
564,are two cases to be covered when the tokens are empty this is the one you did also when you do have comment token but the offset is its begin
565,use logs instead of system.out you can add a log4j configuration to redirect to stdout if you want to see these printings
566,logic to check for checkpoint restart was added in release51 but in master we changed the name to startingfromcheckpoint
567,started replacing c0 with because i didnt see a significant advantage of having c0 available but then i saw this and realized this ai naming is used in some other places and it might be helpful to have the i m index i thought about creating an enum to define i to m to use as but of course i to m would be by itself bad names which conflict easily with other things and i thought it would be nice to have c and a by consistent so i also created co c2 not just ai am i think consistency with the previous name is more important than consistency to the variable name but it doesnt really matter to me
568,not entirely sure this will work ill have to give this a test
569,sqlite the only db option to use ganesha what about mysql sqlite is usually not used in production im just wondering why theres such limitation here
570,line will also call sorry i try every corner and cannot find the difference after adding this line
571,which case shouldnt the code just say that all other open projects should already have their sdks pointing to the sdk used by the ide i.e now that we do this we shouldnt have to modify other projects only this project since all others should already be in sync the fishy part here is just that choosing something in a project import dialog affects other projects which doesnt make sense if you want that experience then the dialog should be more of a global ide preference
572,need for indirection here merge benchmarktcpconcurrentreadwrite into this function and use the addr directly
573,some reason i thought that the overflow behavior was unnecessary now i see that it is used in case of multiple dexes i reverted the change
574,assume here that size of phdr entry is sizeof you should use phentsize instead
575,coreboot maybe you could insert accesswidth8 before the if to ensure that coreboot users arent tripped up im the first guy to discourage unnecessary changes to vendorcode but this code is broken and we should somehow warn users about it it would be even better if we could make the code fail by static analysis instead of a runtime assert
576,out is extra here you can use num_rebalance everywhere
577,need to test both nonprivileged udp4 and privileged ip4 sockets here
578,could probably be determined dynamically at build time but not in this patch
579,should be else rv in this case the lcb_cntl user will get correct effective type
580,the config callback sufficient it sounds tricky that a returned config is valid only until the config callback is called if possible i prefer limiting the configs life inside the config callback and letting users maintain a copy of some info based on need
581,while writing the function ive also unpacked it from the current oneline version into a lengthier but more easily read equivalent using ifelse
582,the trailing slash already removed when the github url was read from the config
583,this into a deps variable and reuse the value above in gwt_module too
584,guessing but if multiple loops act on the same vector and that vector exceeds a cache level then you can do slightly better by alternating the order of loop traversal so that you do reuse what you do have in cache
585,an invalid object size limit results in displaying an internal server error if possible it should display a proper error message saying that the limit is invalid
586,is bogus for ios now both withdarwinssl and withnss are set
587,think you also need to add to this that number comes from the fulltextsearch left and right margins otherwise there is a horizontal scroll on the page
588,is a special and important message may be use something like p_msg_stale_handle_remove_failed here
589,it is just moved disregard the comment on v1
590,need to do error detection etc perhaps its easier to just build up a single buffer and then call a single function to write everything to disk so that you have a single place to add file io error detection and logging
591,thought the point of the platform file is to make it easier by requiring only one option of course the user can also simply use if i dont specify the compiler then whats the point of having a platform file at all im pretty sure gcc will never support the mic vector instructions compiling with gcc works but is of course useless without the vector instructions and it seems also very unlikely that clang will ever support it
592,would require to change diskimageguid member to static as well
593,these data representative of the inputs that the function receives afaict youre not storing individual collections in subpages
594,also this method shows a lot of in the code inspector unused variables etc but i find it hard to refactor this atm
595,log methods now do make use of the instance variables accountcache groupcache groupbackend
596,bucket name cannot contain symbols from html that is why i remove escaping
597,is problematic because you know you have go code passing a go pointer into c maybe you had that before and i didnt notice i dont think we should put code like that in our examples
598,wonder why checkstyle did not complain here this time
599,this field will occupy bytes for our bit builds no matter what due to alignment for the next variable
600,means the folder structure is not as expected i guess we had always as follows
601,can remove the access tag and set the function actually to private
602,about to change above line like below gt.client git checkout b newbranch
603,as mentioned elsewhere the polling wait is likely unnecessary in the opencl implementation
604,the suggested while loop this would become i
605,dont understand the problem without the explicit assign and copy operator and without the implpointer not needed if the setmode is done easier i dont see why it wouldnt just work by itself correctly with gmx_unique_ptr sorry if im miss something obvious
606,say yes i mean why not have hex for your file sizes internally EMO_POS
607,is a matter not related with this commit but shouldnt be an optimization if we replace with instead of so as we save some bytes in final js we should consider edge cases like in js objects etc though
608,it confirmed with ui team to use this distinction
609,consistent about inner class references here you use metadata but above you use securestoreloadutil.metadata in this case i am ok with either form in the class but want them to be consistent within the lines of code you have
610,is a bit more information provided by do we want to have it as part of an event
611,think ill cherrypick rebase and add the bootblock.elf and coreboot.ram fixes in makefile halfbaked output
612,nopcode have of course to be efacopcode then
613,this runnable needs to run after the previous ones onsuccess
614,to signature relevant files are so depending on the signing algorithm used you may have to also exclude URL
615,think the copyright is eike stepper berlin germany and others
616,displays the opening curly brace but not the closing one is that intentional
617,is the reason for having them private i mean i usually like private stuff but its uncommon in typo3 cms EMO_POS
618,my opinion a distinction needs to be drawn between ipv6 header bogus length and extension header bogus length whether all the different extension header should use the same expert_field or not for length is another issue its debatable but my current opinion is that they should be separate i.e ei_ipv6_routing_invalid_length ei_ipv6_dstopts_invalid_length etc but if someone thinks differently please share
619,this be all of the groups and not just controllers
620,usually stands for development tool see e.g URL
621,be a local typedef in the single function that uses it
622,you clarify what is meant by listbox prenotify that doesnt make things any clearer
623,doxygen documentation will also be a bit better if you add arrayref to these functions and similarly for the constarrayref ones
624,still think you also need to check that the is allowed for for example if i alter an internal media block to have the artefactid point to an image artefact i get this match image image file file so they are not seen as mismatched but internalmedia so they should be mismatched as an internalmedia block cant have an image as its artefact so we need to check not just if the plugin is correct eg file but that the artefacttype is of the correct subset for the block eg audio video for the block instance eg internalmedia
625,is a refactoring from my side that sneaked in when i split the commit ill revert this asap since it adds nothing to this change
626,do will have to swap the mechanisms of how it works from false to true and set the default to true ie device detection enabled
627,after all it wouldnt fail the test because this thread will still do the below which is the only thing that is checked a bit flaky imo but it should work in the meantime
628,any output provided by a successful command
629,set thanks for your reviews to be honest it would be nice if you could be a bit more friendly to not first time in case of thomas but occasional contributors imho one or two are enough for the beginning bjrn and philipp youre really helpful contributors thanks for that we were discussing the patch for a patch rule over the last days which we enjoined on ourselves as core team members some time ago and it works in at least most of the cases i think please dont treat this as harsh words i just want to make you aware of the fact that motivating every new contributor is very important for us and hopefully also for you as an essential part of the typo3 community thanks for your support steffen p.s the reason why jenkins fails is probably because of the parent commit is very old and the patch has to be rebased will try to get this done now if network connection allows
630,note that what i write is not real and reciprocal space below the cutoff we have both the real space and reciprocal space contribution
631,to check ahead and simply log the fact that we will not overwrite files
632,nigel to expand on what tobias said when you change the content of a language string you also need to change its name otherwise the launchpad translation site isnt smart enough to tell translators that they need to update it see URL so please change the string name to editaccesspagedescription4 youll also need to change the name of the string in the php files and templates where it is used sorry about that cheers aaron
633,parameter p_info p_info pinfo
634,is a logical change but it is correct null triggers a php notice when is not set
635,a lot for your review what do you think about in the adapted class anyway im going to bother some of the guru to hear what they think about it
636,is determined which of the opcodes is actually taken during import of i think thats missing note that now that we use rid_strlist_function_names_english_ooxml with the formula compiler the tables in are only provided for api support of which we actually dont know if anyone is using it at all our internal ooxml doesnt use them anymore so any only for import only for export usage needs to be implemented differently
637,dont see my comment in utils.py configure the logger with proper formatter instead
638,have been told in the past some compilers dont initialize all elements to with ive never found such a compiler so maybe its an urban legend EMO_POS memset yup shoulda done that ironically i looked for a memset equivalent in glib so i dont know why i didnt use it
639,are good but i think we need another test which exercises the untested path in fault.py otherwise if it is in fact unreachable we need to eliminate that code path
640,yeah will be removed with next push
641,i mean line y lineheight gc display
642,this need to be public can we have a short doc comment
643,wouldnt bother with bufio.newreader just read bytes or something rather than bothering with readstring
644,to in this scope to indicate that we consider it private in this scope otherwise initpropertyproviders
645,documentation here is pretty much the same but the errors occur in different circumstances
646,addsdrobject method test goes into infinite loop because there is already addsdrobject function with same parameter which is mandatory in both cases so should i add new method in parent class
647,on the same line yeah its probably on the one below
648,think we should replace this by getbyseverity to avoid juggling with message types in userland
649,was mentioning the blank line please dont remove tk.withextra
650,variable you should probably use here is u_boot_fdt_use defined in make.conf i agree the name is not great we can change it if you like but the intention is that this variable tells you which fdt to use so there should be no need for this sort of logic in ebuilds
651,you factor the whole function out into reboot_service_impl so we dont need to gotos
652,just feels wrong the test setup code should not be writing to the notedb separately there should be a method in patchlinecommentsutil that writes to the appropriate based on the config
653,comment as above for shift shift shift nibbitswidth
654,the final commit remove and join the odff function fdist to the first summary line
655,or long underlying ssize_t types should be ok to return this
656,generally prefer not to be credited in source files
657,what we are using is oslo version i think this should be fixed in oslo i submitted a patch to oslo URL
658,have no idea what this means but this is probably not the place to fix it
659,i had changed this routine to start from one less than the value passed but forgot to change br_init_children if you check fini it correctly passes ill fix this although its ok not to change this as this routine is executed when the process in tearing down so its probably doesnt matter much
660,please use tab in each line following the coreboot coding standard
661,should use a different filter name as you cannot mix ft_uint64 hf_glusterfs_size64 and ft_uint32 hf_glusterfs_size see chapter
662,seems clearer to return here and let the caller set the variable a better name would be something like startaddingentrytocache since the postcondition is that when it returns the task is scheduled assuming the persistent unit cache is running at all
663,also need to check the return value from wal_commit as well
664,but its impact is pretty minimal so i wouldnt worry about it
665,mast be set to time on vm domdependent or else we would never report powering_up
666,the changecontrol instance instead of loading the change again
667,you are right although i do not believe we ever did EMO_POS ill change it back
668,i will comment and revise this function sorry for the confusion
669,is not necessary the same array can be used as multiple things without any problems just make sure that code handles it correctly dont forget to update the documentation in the header
670,in some places function returns something then it should return always something
671,some info about the purpose selecting node position
672,error for the operation if there is no error this value will evaluate to
673,size here is now just the size of the struct hence the names will not be a part of the dict further dict_set_bin takes in a pointer that it strores in the and later is freed when this dict is destroyed in the case of passing a pointer which is a structure containing another pointer the dict routines cannot encode this into the dict overall as info is passed to be stored as a dict the above mechanism of allocating a pointer within info and passing this would fail to send these values across and also leak memory for the allocated
674,should be i believe the empty username is a valid name
675,structure is in packet scope is this normal to allocate in file scope and no need to set it to you are assigning it the line below
676,this would make the change smaller as you dont need to make it a member function
677,youre probably referring to the idea of returning the normalized location of the face instead of the absolute coordinates in pixels i think we can take care of this in a subsequent patch and its not immediately clear whether it will simpli
678,customcontext_hybristexture is defined for sure here
679,can simply use here it is initialized in the bootstrap basically this global does not need initialization and extension could still use it in ext_tables and ext_localconf
680,seems to me that this operation is not optimal as it would try to find a number in a list while you only need to check it against boundaries
681,it doesnt we just have to parse repohooks childnodes after the project childnodes which you already do above EMO_POS
682,i think initlinemodel should be noop too the semantics of it are what happens when a different key is picked but in this case nothing should change when a different key is picked right both value boxes constrained value and free text are hidden all along so i would hide them originally say by extending the createnewlinemodel method and implement this as noop
683,got an exception expecting eof found
684,if this message could be more descriptive in terms of specifying what remote operation failed
685,we will need to get this repo setup and populated before these changes are approved and applied on any hosts can anyone confirm if i have guessed an appropriate name for the repository
686,according to last changes related to tvb_captured_length and tvb_reported_length it is good point to start thinking about reported case btsnoop format provide both frame length in reported case we can have only part of frame for example first bytes this dissector will fail at this line so nothing will be dissected but if you move lines directly before place when it will be use then we can dissect some fields context can be filled somewhere about line current rf_channel can be put between lines aa_offenses can be fetch after or where context is filled the problem is flags but after moved it after line you are able to decode btle_rf_channel field etc
687,think it should be since the methods which are last modified by deadcodeelimination are deadcodefree another concern is that when it is called by methodinliner actually we want to traverse the methods that modified by methodinliner not all the modified methods since last deadcodeelimination the result would be the same but it may do unnecessary work in methodinliner
688,count already there please remove this from your code
689,agree with erik the message is an nonissue and can stay as is i was just curious about the plan to merge the other two commits but even that doesnt really matter
690,use here so the code is more consistent
691,not and cant be same as with proto fields that this code is a copy of and quite a few other preexisting lua code spots too for that matter
692,unfortunately boardspecific modifications to agesawrapper.c files have leaked in making this a long boring process
693,a blind re.replace on an xml is a bug waiting to happen the xml has structure and it is safer to use it please parse the xml and replace only the element you expect unless of course you have a particular intention here
694,rather looks like an illegalargumentexception looks like we should check this earlier when seturi is called and already fail there if a uri is already set
695,space should be removed per previous comment
696,set fails USER_MENTION really nice ui changes and the image gui has improved a lot one thins thou when trying to hide and element on a page which not has been published an exception is thrown maybe something that should be handled inside the php code instead
697,using this many parameters using named parameters is preferable to make things more clear
698,it doesnt explode i am not changing a sebool i am changing the file context yes a restorecon would undo the change well need to file a request for that but for now this is good enough
699,convert inbetween line to tabs maybe consider converting the whole function to tabs
700,the string is boxed ie if the string is created in javascript new string it is no longer acts like java.lang.string in gwt lang for example aboxedjsstring instanceof string will return false
701,is returning a guint whats the intent of value are there cases where we cannot find the dnp header immediately
702,sounds similar can that be used instead if you add a new msgid glfs_dht_num_messages needs to be updated
703,are mixing two different use cases use case begintransaction commit this works because begintransaction set and commit is successful even though nothing to commit use case open connection with commit evidently this doesnt work on all jdbc dialects supported by gerrit e g this doesnt work on postgresql for the same reason why rollback doesnt work to see the failure remove this ifguard above and run postgresql unit test testrollbacknotransaction it is failing with cannot commit when autocommit is enabled or some such
704,be you could add a comment where these constants are coming from
705,incorrect spacing gets fixed here URL
706,there a selector you can use with so this doesnt look so godawfully clumsy
707,assume that the reason that the copyright is updated now is because the file was updated in but the copyright wasnt
708,about use default wikitext namespace see getdefaultwikitextns below or allow specifying namespace as an argument
709,remove it here but so you know theres a problem if someone sets it to null for example from rest it fails with npe in storagecomandbase but that can be fixed in a different patch
710,this one stuck out i think the only ones to try to capitalize are allocation type element since that trio is the dominant set of apis for interacting with any sort of data from java
711,it seems to be line that is indented wrong the newly added lines are correctly indented inside the tag
712,i understand what youre trying to do here my concern is that we change the state from backfill to in_memory even if there are backfill items in the queue or unacked items in the ack queue that we will implement soon this will cause some confusions in debugging showing stats in ui etc lets add this to the todo list and address it as a separate commit
713,at least not visually p the following section is in the same green box unlike other style guides that put it in a red box section of discouraged cases
714,seems that you changed the behavior when there is an overflow the data of constantmanager are not longer corrected thus it is not possible trying to merge a smaller dex file which does not overflow could you upload a separate cl that remove only this feature with figures to see if there is benefits perhaps you had some problems with it for parallel dex merging or you think that it was not useful
715,string needs to be changed this does not return anything it can be something like this function verify detail of referenced datastore
716,to prefix and further down in the code too i had it mostly coded with date serial numbers but had to make functions that are available for class date i could only find appropiate date serial number functions in the module a module that i would rather move entirely to the normal calc function module once the excelanalysisaddin can be considered obsolete imho that would reduce the complexity of the calcfunction code i will peg date to date serial number conversion as a todo item on my lotask stack
717,instead should be const pparseend because expects sal_unicode const pparsedend at that place code probably shouldnt even compile like it is
718,dont think it needs to be set which means it doesnt need to be in the input
719,the patchset.id is required here so is a better approach
720,be was ie10 as of the member var above i think changing the member to edge is not a problem but i would keep the ie8 default here which does not hurt us and will also not hurt third party stuff then
721,are these two arguments joined together into the target string or maybe these should be passed asis and let the xml rpc server join them together
722,discussed change it to if ret mismatch break
723,removing those checks in the other modules too this is the new way
724,gregor need to make this accessible by adding with relevant details to labels also add spans for hidden text anchors with spans buttons need to have alt text etc please refer to URL for more details thanks ghada
725,will change it there was a debate about whether we should also check for false false etc which is why it was a list i left it like that in case we changed our minds provided we dont ill just make it a simple equality check
726,the right path in EMO_POS
727,this be subject to the same bug if the server answers something different for one of the keys like temp_fail what about doing a response.read while its not returning socket.isalive false the noop already returns from the loop but the case where correlationid doesnt map to a key should maybe also be a break from the loop not a continue
728,pick a different name to avoid a collision with the field of the same name in main
729,commit amend and everything up until the last changeid line can be removed
730,dont need this line any more or we could keep this here and use it instead of calling parseint in the five instances below
731,did you add this back its not needed as far as i know
732,and it does i submitted an amendment with a better comment explaining that
733,move modeladaptersource into the d pointer and hide all the ipc api from the userfacing api here that would reduce this to take a qaim to remote and a name for it everything else can be internal
734,already bunch of strcpy calls scattered throughout this file anyways
735,a whole volfile path this way seems a bit fragile would it be possible to pass the flag and a path so that the receiver constructs the final path instead of the sender
736,this is not new code but docs are always good
737,the array is always allocated with new if own_arrays_ is true also delete nullptr is defined to be a nop
738,only worry here is that future c or assembly versions of memcmp16 might use x14 x15 i have used a more conservative approach in my tree ldo_memcmp16 save lr and return value if comparison equal stp x0 x30 setup args for mov x0 x2 uxtw x2 w3 bl restore lr and return value if comparison equal ldp x1 x30 if the strings are equal i.e x0 then return length comparison cmp x0 csel x0 x1 x0 eq ret end art_quick_string_compareto
739,do you think about my last paragraph do you think its really needed to have a parsedevmode and parseprodmode methods
740,im just mostly replicating the what is done when including css styled contents ts using the include static select to me your questions show you did not look at the issue can we please get this through apart from the above no there is not a filename and yes there needs to be a slash
741,defined here there is a USER_MENTION for this attribute to change it to visible as static
742,you also update release_notes.markdown in the project root you are adding interfaces it would be great to document them there
743,are nice tests can we put them on abstracthasdata directly instead of the table subclass the one bit that youd have to keep here would be the test with the alternative tablebuilder
744,other comment about oustring together with scresid just as short explanation the current code creates a schresid object which has an operator oustring which is called here then the oustring copy ctor is called to generate a copy from the returned oustring
745,think this needs to stay here the idea is to have valid notificationproperties we need a notification method currently smtp and later so it cant ba validates inside smtp
746,dont think this is the way we should do it the routine execute_x86cpuid is obviously and that is why it is only defined on certain x86 platforms for other platforms we should never call this routine but then we should add proper ifdefs around that call we will gradually get more detection routines so it does not make sense to have all routines available on all architectures but usually nonfunctional
