725,for that
726,you mean to reference hadoop8562 hadoop8952 was never committed although apparently a typo during the checkin of hadoop8562 accidentally referenced it
727,is stuck
728,committed this to trunk branch2 and branch2.2 yingda thank you for the patch chuan thank you for help with the code review
729,looks good one minor comment planhelper.loadstorefinder may better be planhelper.loadstorenativefinder
730,to trunk
731,the patch looks good to me ill wait for hudson to check this in we are good to go for rc now thanks rakesh
732,yes were aware of the recurrence
733,you very much for your positive review and for improving the patch also a small correction to your previous comment it should be unit tests included in her patch as you know im one of the girls in this years gsoc program it was a great experience to collaborate with you and i thank you for everything
734,ill look into this
735,works fine it probably could have been done in another valve like the policy conetxt valve but this is a reasonable solution as well thanks
736,will do thanks for the review and good questions and the whole idea EMO_POS
737,thanks namit
738,good thanks george
739,looks good once it is committed i will deploy it thanks sourygna
740,cases for geomultidist function add this and solr.2155.p3.patch
741,just committed this thanks amareshwari
742,opened lucene3595 thanks i committed this to trunk and backported to nice iterations EMO_POS heavy committing
743,
744,sorry
745,parseledgerconfig did throw an ioexception since the bug is found in hub server topic cant be acquired due to hub server cant closing such kind ledger if we dont add code in ledgeropenop we have to find all such kind ledgers and handle them manually maybe delete them throwing ioexception here is ok for me but i am not sure do we need to keep backward compatibility to handle produced by old version what is your opinion
746,areek new patch looks great ill commit shortly
747,henry
748,well many thanks anyways oleg
749,so we can add isalreadyexpiring and if true sorry it should be so we can add isalreadyexpiring and if flase we can go with expireifonline
750,for being confusing
751,for sweet patch erik
752,review comments thanks vinod
753,you please address the findbugs warning inconsistent synchronization i did a quick look at your patch and i am a bit confused by the implementation of setsignaled i realize that you did not really change the code at all but is there a reason that the parameter is ignored if you dont know i can look into it myself
754,of sucks
755,if more return false i was about to submit this same patch today but i see you beat me to it EMO_POS thanks mark
756,to trunk thanks francis
757,typo in title
758,ideas thanks alexey ive updated the test patch
759,just committed this thanks arun
760,patch removes tohtml.xsl and adds configuration_to_docbook_section.xsl the latter generates a docbook section from our hbasedefault.xml using mavenxmlplugin that runs before the docbook plugin our book then xincludes the generated file the patch includes this modification too patch includes a edit of our book which adds a preface an index an appendix that talks of configuarion another on compression etc
761,attila i fixed the already
762,sorry
763,agree im planning to look into whirr370 later this month but i cant provide a timeline for it
764,just glanced through in general this is similar to the hack patch i used exploring lucene4089 though i just used a the part i didnt like when exploring was more related to how term dictionary are separated divisor generalize this into something simple like a of codec parameters that you set on split divisor from dont load terms index define these as constants where they belong i got unhappy here in the splitting part because i wanted the divisor part in termsindexreaderbase but that doesnt extend fieldsproducer where i wanted the dont load part and wrap the terms dict instead its backwards and terms dict wraps the termsindexreaderbase maybe we should fix that too i think this confusing the way it is but i didnt look at how difficult this would be but i think maybe i was trying to tackle too much at once still as an untyped parameter i thought it would be useful to fix the semantics all in one break rather than causing confusion down the road
765,revision merged to branch1.4 for
766,attached the file to the wrong issue
767,tri those files looks good i cursorily checked only.commonuilabels.xml.patch but from their sides i guess the others are good as well but done from the ofbiz roo directory its the main ofbiz directory where you fine the license and apache2_header files anyway not a big deal i will try to apply them as is and will let you know you dont have to remove the old files as you can see they are now grayed and its good that you checked the grant license box thanks
768,found the root cause of the problem will add a patch
769,old xml here is the used one und
770,patch applied at revision r437600 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected
771,thanks for the slides
772,ravi
773,for the missing class
774,im trying to say is that its pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen
775,patch with thanks to scott
776,to trunk thank you for the patch erik
777,for trouble i didnt realize that port and context path is configured via pax web cxf bundle configuration in servicemix
778,think clearing private fields should work in all jvms since thats what the call to is for those fields were final too before derby23 and it looks like modifying final fields via reflection didnt work prior to java even when calling setaccessible first the tests also fail on both sun and ibm
779,the regression tests ran cleanly with the patch committed revision thanks for fix ed
780,thanks dave
781,very sorry
782,this affects version too
783,love a solution thats simpler and easier to understand than the original
784,alexei
785,would suck
786,this was assigned to you since months
787,v4 changes look good thanks
788,in revision the change should get published in a few hours
789,sorry EMO_NEG thanks
790,to trunk thanks johnny
791,can access the patch deletion from manage attachments right next to the attachment list if you cant access it let me know which patches need to be deleted
792,bad
793,i forgot to change the priority of this one
794,contact me if you need any clarifications
795,edgar for finding this one
796,believe this is now fixed the test case itself was the problem missing suffix of ull or ll for unix and ui64 or i64 for windows i am closing the issue
797,clearoutgoingqueues and put seems access to localqueuefornextiteration concurrently
798,board comment URL
799,the conversion of the time out interval from seconds to milliseconds using longs in the gettimeout method avoids the overflow could still add additional methods to the session api if desired
800,for thanks
801,looks like it needs rebased onto trunk the posted patch includes generated code please remove please add javadoc for the new classes and new public methods on existing classes introduces a block containing nontrivial branching logic can this be refactored with simpler clearer break conditions introduces new configuration can this be added to documented in
802,an attachment trivial patch that fixes this bug
803,i have been watching ofbiz1453 with interest i approve of the issue and implementation and didnt have anything to add so i havent been involved the thing i have been thinking about is that theres some assumptions to be made here for pricing and the type of question i.e multiselect questions should display the absolute price im also trying to work over some other scenarios ill clean up what i have an submit a patch tomorrow
804,to trunk thanks sushanth
805,thanks
806,made this stupid rule
807,i just committed this
808,the current behavior is incorrect i just didnt want you disappointed EMO_POS if you create your singleton jira patch before this one is applied then just include them together and close this bug i agree that commit rights would make this simpler and supplying patches is the primary way to gain commit rights so you are on the right path regardless what happens with pax web EMO_POS
809,sorry folks wrong project
810,to reproduce issue
811,should be path p6 pluto1.1.0taglibel.diff
812,an idiot theres nothing wrong with the readme.txt
813,did you get a chanse to try this out it seems to work fine for me and i plan to pop it in the trunk in a few days i think ill have to add a warning of some kind in runtime though as it could slow down the index a bit if the reader is way fragmented
814,by rob approve for
815,victor thanks alot for your help testing this issue would be good to know if it works on centos too kind regards bob
816,dont see that he fixed anything for ts2216 are you thinking of his commit for ts1988 i was going to try that
817,i was thinking these changes public static authresult reason user user permission.action action table return new reason user action table null null public static authresu
818,an idiot
819,see what you mean i didnt make the distinction between zero values and missing values but i am actually using a preferenceinferrer that fills in for missing values when i do that the break still happens before the other dimensions are included in the calculations of sumx or sumy
820,tomas
821,i forgot to mention this is for the future branch
822,sorry for frequently updating the issue title and contents
823,
824,you ivan
825,that ok for this file i have no idea how to do the svn move now after ive made all the changes already EMO_POS
826,is always a really bad way to design software
827,for the patch richard applied to luni module at repo revision r418009 please check that the patch was applied as you expected
828,this suck
829,fingers
830,like the testpatch build ran before hadoop7753 was integrated in the snapshot build ill wait half an hour or so and retrigger this testpatch meanwhile should be good to review
831,stuck with ie6 unfortunately
832,bad
833,rev thanks jose
834,to thanks for the backport jeff thanks for the review lars
835,just committed this thanks ari
836,good well postpone hbase2993 til then thanks
837,vasily the patch was applied to bti branch at r615105 please check that the patch was applied as you expected
838,florent where is the code you extracted
839,to todd and colin for the suggestions this is much cleaner im still looking for pointers on where to go for my checksum bytewrangling now in fseditlogop getrawchecksum
840,created a class that extends updaterequestprocessor which logs calls to each method in the console output youll see that only the processadd methods are called when using the dih in debug mode and the user checks verbose and commit ive attached the solr configuration that can be used to replicate the issue im assuming that once lucene commits the files the updaterequestprocessor.processcommit method should be called too package org.apache.solr.handler.dataimport import java.io.ioexception import org.apache.solr.update.addupdatecommand import org.apache.solr.update.commitupdatecommand import org.apache.solr.update.deleteupdatecommand import org.apache.solr.update.mergeindexescommand import org.apache.solr.update.rollbackupdatecommand import org.apache.solr.update.processor.updaterequestprocessor import org.slf4j.logger import org.slf4j.loggerfactory class used to show the interaction between the dih process and the updaterequestprocessor chain public class updaterequestprocessortest extends updaterequestprocessor protected static final logger log public next public void finish throws ioexception called super.finish public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called public void cmd throws ioexception called package org.apache.solr.handler.dataimport import org.apache.solr.request.solrqueryrequest import org.apache.solr.request.solrqueryresponse import org.apache.solr.update.processor.updaterequestprocessor import org.apache.solr.update.processor.updaterequestprocessorfactory factory used to instantiate the updaterequestprocessortest class in the updaterequest processor chain public class updaterequestprocessortestfactory extends updaterequestprocessorfactory public updaterequestprocessor getinstance solrqueryrequest req solrqueryresponse rsp updaterequestprocessor next return new nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.querysenderlistener newsearcher info querysenderlistener done nov pm newsearcher info loading spell index for spellchecker default nov pm org.apache.solr.core.solrcore registersearcher info registered new searcher searcherUSER_MENTION main nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.core.solrcore execute info nov pm org.apache.solr.handler.dataimport.dataimporthandler processconfiguration info processing configuration from solrconfig.xml nov pm org.apache.solr.handler.dataimport.dataimporter loaddataconfig info data configuration loaded successfully nov pm org.apache.solr.handler.dataimport.dataimporter verifywithschema info id is a required field in solrschema but not found in dataconfig nov pm org.apache.solr.handler.dataimport.dataimporter dofullimport info starting full import nov pm org.apache.solr.handler.dataimport.solrwriter readindexerproperties info read solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest processadd info processadd called nov pm org.apache.solr.core.solrdeletionpolicy oninit info solrdeletionpolicy.oninit segments_g nov pm org.apache.solr.core.solrdeletionpolicy updatecommits info newest commit nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.logtransformer transformrow info processing nov pm org.apache.solr.handler.dataimport.updaterequestprocessortest info processadd called nov pm org.apache.solr.handler.dataimport.docbuilder finish info import completed successfully nov pm org.apache.solr.handler.dataimport.solrwriter readindexerproperties info read solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.solrwriter persist info wrote last indexed time to solr2914testcase.properties nov pm org.apache.solr.handler.dataimport.docbuilder execute info time taken nov pm org.apache.solr.core.solrcore execute info
841,new patch uses as suggested
842,modify any testcases because its just some minor typo fixes
843,tricky thing with all the stacktraces we have as of now is that they dont seem to be the cause of the issue something is eating all the memory and as a consequence stuff starts to go wrong in arbitrary places we need to find whatever is eating the memory in the first place it might be very well be releated to the security provider can you try to run a memory profiler and see whether you can spot what is holding all the memory
844,attached patch adds a test case to restrictedvtitest that shows that the predicate is not pushed in the following query select s_r from t group by s_r having s_r only the rows with s_r have to be returned by the table function integerlist so pushing the predicate could be useful committed the new test case to trunk with revision
845,george the fix looks fine many thanks
846,to and trunk thanks for the patch jimmy thanks for the review andy
847,i missed this basic case thanks for pointing out i will cancel this patch
848,
849,think id rather have a cl option so it can still raise an error if you think say just one node is down but a second goes offline briefly as you run the loader but skipdeadnodes would also be reasonable
850,thanks for the patch EMO_POS
851,ive reading the specification and cant find any reference to transient session in node.lock do you mean that node.lock dont modify transient session because it performs a node.save internally there is no need to call save whether an implementation internally calls save is an implementation detail theres no need to call save means that there are no transient modifications which need to be saved by the client my english is a little bad an sometimes perhaps i dont use the correct words and cant express my ideas in the rigth way no problem most committers and a lot of people on the list are nonnative english speaking EMO_POS
852,
853,api at the thrift client you are referring
854,just committed this thanks prachi
855,would love to have it right now for storm too if you want me to sign up as a use case i am happy to
856,my bad the posted patch is from a completely wrong branch of my git repo i had not realized i ran the testpatch against a branch not branch1
857,
858,EMO_POS best regards fabian
859,forgot to mention this try to switch the tabs a second time the first click on tab b will correctly render content b but switching back to tab a and then again back to tab b fails to render content b
860,revision
861,to demonstrate that i cant reproduce this
862,should this be ok to commit to trunk thanks
863,thank you for the commit harsh mitch thank you for providing the detailed bug report
864,afraid one cant extract the text from the given pdfs both are using fonts with a non human readable encoding and as there isnt included any mapping youll get rubbish instead of the text even the acrobat reader cant extract the text
865,jacques ill upload another file
866,to trunk thanks for the patch bryan thanks for the review chunhui
867,for being patient devaraj
868,an attachment fix misspelled function names
869,about the noise was trying out the precommit job
870,for the quick patching donald
871,back to committed revision
872,to wish list since we wont include this in the upcoming g release
873,task was done before the branch was created this task is now resolved
874,thanks for the patch looking forward to it landing in
875,all resolved tickets from or older
876,with owb1.1.4
877,fart
878,some more progress with kryo plan serialization checkpointing wip patch
879,for the noise i forgot to grant the license to previous attachment for inclusion in asf works thanks
880,missing package.html some files need to be removed svn del EMO_NEG if on windows you really need to remove it before applying the patch otherwise it will just keep using jexlnode.java for a class named jexlnode the patch does not apply cleanly especially uberspectimpl introspector the best approach ive found yet is to force apply updates even if patch thinks it may have already been applied then for each of them the rej content replacing the end of the original file with the content at the proper place a quick regexp replace with to get rid of these and it should be ok i wish i had a way to generate patches guaranteed to apply a tool that would apply the patch to the original file if rejects are found recreate a patch for this file that replaces the whole content delete all original content add all new content with the new one
881,will figure out the details and do the port later this week if you dont get to it first
882,far as the query shit i have no idea if solrdispatchfilter or whatever do or whatever and maybe restore after
883,same appears to be try for case_studies.xml community.xml and zookeeper.xml should those not be copied for some other reason
884,dont think there is any sense in this who cares
885,about that tiredness
886,i committed this thanks hong
887,thats some freaky shit
888,to god im not a total idiot
889,look into the namespace handler thanks yes i should have added the different event handling support to the todo above i need to think more about this and look into the camel code a bit more using just the endpoint api i couldnt create routes on the fly hence the polling consumer approach ill keep hacking away at in in my toolbox when customer needs dictate am i missing something in your approach how would i do this then in the xml dsl using your approach i think virtual routing is a known limitation of camel when you start to deploy large scale systems out of curiosity have you seen camel ever been deployed with of routes routes files i think this would have fd and thread overkill problems everything repeats itself EMO_POS
890,for the delay and thanks for the good work works like a charm
891,memory
892,thanks
893,now that i think about it it may crap out when coming back to read even on a recovered file
894,for the commit
895,what i
896,to alldevelopers group which has this permission
897,site was already taken offlne
898,but your testcase doesnt fail on my machine it gives me two counters in two windows the second one with a ten second start delay winxp jdk tomcat t4.0.2
899,olivier does all the great work here i assigned the issue to him thank you
900,we need to fix it EMO_POS
901,some variations
902,ran gridmix just to be sure that the performance is not hit huge because of the locking business and the results turned out to be in the same range of secs of our previous runs of fairscheduler without this patch i also had a look at the patch looks good
903,thanks namit
904,is pretty trivial just adds three asserts to testpath testnormalize
905,EMO_POS
906,fine thanks
907,sorry
908,for finding and fixing the patch applied at r474719
909,cool i especially like the upload file option
910,lars sorry i wasnt watching this before so i missed your work til you mentioned it on the hbase jira ill try to take a look at this this week feel free to grab me on irc if you have specific questions
911,regards richard
912,pretty unlikely
913,kickstart for our new wiki
914,good discussion on that project and lru cache in general in hbase1460 if you missed it
915,sure
916,i missed the overwrite keyword
917,damn i thought it was fixed guillaume
918,for the delay im recreating the mirror now
919,bad had a typo in the subscription email
920,ive now ported the fix to and deployed a new snapshot could someone give it a try to make sure it really is fixed so that we can close this off for thanks
921,is only a problem with exceptions from java
922,commented out the jaastest gbean since it seems to work fine without it if its necessary then please uncomment it
923,wow welcome to linux hell
924,thanks
925,location selection is very cool
926,tom the change in your patch looks good latest patch just updates two tests ill commit this if hudson comes back ok thanks eli
927,fine for me and the code looks good great work i did not run the integration tests what do you think
928,an attachment strutsconfig
929,randy committed r
930,for this patch looks good
931,ramin the patch looks good except i think it would be good to give its own sqlstate starting with xie instead of reusing the existing store file_exists message also it would be good to have test cases for writing the lob files kathey
932,very busy for the moment so i didnt know when i d be able to the change myself so if you can your contribution would be one more time really appreciated
933,a patch for branch security
934,you carol
935,is addendum to fix sorry about build breakage
936,maven
937,investigations doron
938,the patch is great just that it should not have been categories as a bug EMO_POS
939,me for stolen assignement
940,did agree to produce a hive release in less then months that did not use the npath trademark this jira is to specifically address that
941,revision thanks patrick
942,to the design of this feature i cant edit comments because of permissions so adding another comment in case the seconds field needs more than bit the first vint is regardless of whether is zero or not
943,i do not have a working instance of svn so i cant create a proper patch i have attached the modified source file org.apache.tuscany.sca.assembly.builder.impl.compositewirebuilderimpl.java i have commented the place where i modified a single line with fix for jira bug tuscany1930
944,times out i suspect the wrong version of java is used for subprocess
945,it
946,meet the same problem on eclipse recently but havent figured out how to get through
947,the goal of the test was very good
948,to jakob korherr for this patch
949,for the explanation
950,do have a very large of rows on many nodes
951,at datastaxs debian packages the change didnt make its way in digging deeper its only on the cassandra1.2 branch can someone it to cassandra2.0 and trunk thanks blair
952,christian i just tried to apply your patch but i found there is no pom.xml in the camelsoap module can you submit it to the jira btw did you run the test with jdk
953,rewrite testfsck so that minidfscluster is shutdown properly between each test
954,weird
955,feedback thanks im glad you found the issue and the solution
956,applied the patch thanks
957,this is gonna take me a lot of work to raise
958,problem is that it builds awt and that requires some dependencies
959,dont want oneoffs like this to become lost and forgotten
960,thanks tim
961,in release branch in r605105 leaving open until fix with other pending changes is ported back to trunk
962,out some fixes to the sstii bytes tracker getting out of sync the underlying stream and did some cleanup to make the versions less divergent also adds parallel compaction testing to lazilycompactedrowtest clitest and defstest generate compaction loads in defstests case on the migrations cf havent dug into clitest as much that break parallel enabled although the test doesnt actually fail argh havent figured out whats causing that and havent come up with a way to reproduce in a real test yet the defstest does mix iteration in the merge which may be relevant bq im also no proposing to complicate things youre right poor choice of words on my part latest gives the merge executor a synchronousqueue i think thats a better way to cut worstcase than the deserializer for the reason given previously bq if instanceof business is a bit error agreed added getcolumncount reset to icountablecolumniterator subinterface bq say how multithreaded_compaction is different from concurrent_compactors and that multithread_compaction is likely only useful for ssds in cassandra.yaml done bq the bytesread race should also be fixed in compactioniterable done bq i would have put the code in compactedrow.close at the end of the lcr.write instead of adding a new method as it avoids forgetting calling close i did consider that but it feels weird to me to have write implicitly call close i guess we could just change the method name EMO_POS bq we can make precompactedrow.removedeletedandoldshards a public method and use it in pci.mergetask done
963,the minor nits thanks sid
964,aki i strongly suggest you write a persistence system test both for client and server side which can expose the problem you mentioned and also verify your fix works actually we already have serverpersistencetest and clientpersistencetest in i think you can add yours in those two classes btw your suggestion seems ok for me thanks freeman
965,for looking into this suresh
966,rick for applaying the patch
967,commit it today evening
968,excited to see progress being made here but i have to agree with joan the security of this concerns me even with the new sandbox.js youre putting together
969,ken patch applied to trunk r480575
970,way lies metadata hell
971,it back in if you think different
972,if this spams things however its unlikely that ill work on these
973,bad is this
974,anurag thanks for the preliminary peek at this patch looks good i like the way you handled the optional inclusion of the jdbc4specific classes in the jar file i recommend adding class and method comments to the test classes so that reviewers will know what these tests are supposed to stress thanks for the explanation of why you disabled the securitymanager and for commenting the property file accordingly when we do commit this patch lets leave the jira open to remind us to reenable the securitymanager after mustang fixes its bug cheersrick
975,james does the rest of the build work with this patch seems like this should work with the old rhel5 toolchain but i didnt look closely
976,in subversion repository as of r1328492
977,dont have strong opinions about it either way
978,i used to be the latter but then i went to law school and got a degree in this shit
979,just committed this thanks mahadev
980,colm my comments are the same see above URL ive not gone through to see if youve addresses any of comments but a quick scan shows that you did not pick up and so ill wait for the next version of the patch EMO_POS thank you gary
981,andreas thank you for the information shall try the same and upload the patch shortly thanks regards ravikiran mane
982,for reporting solved
983,very much for your response i want to thank your team for the great job theyve done building a superior opensource solution not only do i use but i also promote it everywhere i go i just did a handson lab using jspwiki to create qwiki web apps for people at devcon it got excellent reviews i promote this as an enterprise opensource solution if a company wanted to purchase a support contract or services for a production implementation of the product who should they contact thanks again jim mason URL do you yahoo tired of spam yahoo mail has the best spam protection around URL
984,the bug description sorry for the noise
985,ashish
986,avi
987,george thanks a lot the fix works fine EMO_POS best regards richard
988,the patch at revision
989,hate me just throwing this out there
990,i am on the fence about it we actually do not need all the libs i included having them in a tarball sounds good but making a maven repo for only this purpose seems to be a lot of work should we attempt to factor out the hbase commonality immediately or commit the overlapping code and then do refactoring as a followup im fine either way i can give suggestions on how to create the reusable abstract bases and where to if you can specify specific instances then sure the code may be the same but that one nuance is going to make the abstractions confusing and useless i await further review
991,patch really helped
992,for the info david
993,an attachment xml source with one entry that can trigger error
994,for the patch mubarak
995,shit man i think i found the issue
996,look good could you run regression tests with your patch and let us know how it goes thanks kathey
997,looks good
998,this patch is so damn large already i wont be making anymore changes to this other than bug fixes
999,noticeable performance impact with stress.py defaults or with one column per row in periodic mode
1000,wont get to it so lets go ahead in general we should push things to a version if we want to get it out in time for ga
1001,thanks daniel were actually cool with either updating it to e9ff8c4928 or flipping the write bit and well push the delta ourselves whatevers the fastest to get to writeable EMO_POS thanks tim
1002,was a pretty stupid idea to use a static array of instances for quorumopmonitor
1003,revision
1004,EMO_POS will have a look
1005,great thanks tinny
1006,for the finding andrey createdir is recursive would be nice to write it in iterative manner would filesystem.mkdirs do the job
1007,for the late review have a few minor what happens if have instances of consumers with the same clientid in the same jvm does one of them fail because it fails to register metrics ditto for producers consumertopicstats what if a topic is named alltopics we use to handle this by adding a in topic specific stats zookeeperconsumerconnector do we need to validate groupid clientid does the clientid length need to be different from topic length abstractfetcherthread when building a fetch request do we need to pass in brokerinfo as part of the client id brokerinfo contains the source broker info and the fetch requests are always made to the source broker
1008,youre right
1009,for accepting this patch im sorry i wasnt sensitive to the brace convention already in the file i probably could have javadocd the inner class too EMO_POS i didnt think about the lack of thread safety of the simpledateformat class good catch so this counts as a bugfix by markt format was being used in an unsynchronized way prior to this patch as well as an enhancement by me EMO_POS if dbcp typically uses localized error messages id be happy to provide another patch that localizes the exceptions message
1010,im gonna hold off on lucene2771 until we figure this one out because it would make your getsequentialsubreaders in the case quite heavy without modifications sorry i was wrong on this i totally forgot the norms cache is lazyloaded always in that patch ill commit lucene2771 it shouldnt affect this
1011,me a few seconds to get it but then i realized how awesome it is
1012,the hivemodule.xml snippet from the previous post should read sorry for any potential confusion
1013,thanks for applying the patch and fixing the formatting
1014,ported to in rev
1015,irritated the hell out of me too but i didnt realise it was configurable in the launch file
1016,only its the first one in my life im seeing multiple ways of closing the same thing it also conceals programming errors
1017,this tool is cool
1018,john i would agree using object notification is probably a cleaner way to do this
1019,was not aware of being required to call that method
1020,you for the patch xuefu i have committed it to trunk
1021,really sucks that there is now way currently to include transitive dependencies
1022,to and trunk thanks for the patch chunhui thanks for the review lars
1023,and rick thanks for your feedbacks i will take care of the comments posted by knut rick thanks for adding lint directive it will be good to see the error from the compiler
1024,revision for ipf fix
1025,to ernst fastl for adding this
1026,sijie
1027,simo sorry for delay i had a quick check to org.kohsuke.metainfservices it seems to fit all our needs use the quickest and more standard way to declare plugins in a transparent fashion i dont have any objection with this patch for me it is ok thanks mic
1028,patch looks good
1029,a lot for your help
1030,oliver sorry for the late response i havent had any time to look into this again maybe it was a misuse on my side after all since i havent been working on the project i encountered the behavior in for months this issue might as well be closed
1031,edited patch was messed up stupid sed
1032,patch fixes the dir permissions
1033,the current behavior is irritating
1034,
1035,to fix in future release
1036,just committed this thanks jeff
1037,code review
1038,an attachment testcase for normalizespacebug
1039,too bad though since clearing out commitlog segments is easily done
1040,this looks good to me existing configurations will still work with this patch so there are no compatibility concerns
1041,is really confusing sometimes
1042,patch looks good the checkstyle.xml is specified in
1043,did it works fine with and ios6 thanks dominic
1044,you set this did the trick for me EMO_POS
1045,to master and branch thanks klaus
1046,error
1047,i miss this bug is same str2372 i change resolution to invalid
1048,leon thanks ill take a look anyway i thought of refactoring this parsing mechanism we can do better EMO_POS cheers sascha
1049,didnt mean to leave that in
1050,anahita your patch tested successfully
1051,just did an amd linux build and all i did was remove from the list of libraries since we dont really need at all dont you think a better patch would be to remove that directory all together
1052,dismaxrequesthandler and standardrequesthandler are both deprecated and replaced with searchhandler
1053,for the quick fix works perfect
1054,is being a little buggy
1055,
1056,so much knut anders
1057,good pending hudson
1058,thanks xiao li
1059,done some modifications and checked with valgrind and reduce around bytes of a loss with echo sample regs lahiru
1060,the hell do they deliver duration if they cannot instantiate it
1061,it seemed it didnt work
1062,looking through datetools now and cant help but want to clean it up some one thing i see that is odd is the use of a calendar in resolution the first two lines look like this right now resolution date date calinstance.gettime instead it can simply be date date new resolution secondly i think a good deal of logic can be cleaned up in the other methods instead of a bunch of ifelse statements that is a bad code smell most of the logic of of those methods could be put into resolution and be made tighter
1063,good catch
1064,hausherr hello finally it works i just downloaded the revision and bulded it with ant and added the new to my projects build path it printed very well thank you very much
1065,you
1066,elliot did you forget to add failedsanitycheckexception to the patch if the same as in ill just add it at commit will the new exception cause compatibility issues in old and clients i dont think so just making sure
1067,i have no objection lets wait
1068,at revision thanks maja
1069,suran the new catalogs_b.patch looks very good
1070,patch to trunk with revision
1071,now we dont have restpath only service path
1072,all resolved tickets from or older
1073,didnt do that because that seems bad in hive so i returned null from the operation
1074,leading to root context of default plan
1075,app developers should always explicitly set it based on their application my guess is that a large enough group of people take the defaults that it matters
1076,forget last comment it is incorrect
1077,i just tried it and this change works when the users classpath variable is unset ive just committed this thanks michael
1078,could not reproduce this on the latest build so closing
1079,thank you so much
1080,trunk revision now backporting
1081,applied thanks
1082,thanks
1083,hours gone
1084,commits in comments
1085,hell i think i found one problem with turning a bignum into anything else
1086,lgtm to get rid of the extra logging and to kill the child process
1087,if you backport this to you cant use any of the very good point didnt thought about back porting at all bq im not sure you need a separate searcherholder class cant you reuse indexreaders i guess i did not see the simplicity the reader offers blind due to EMO_POS bq i think there are some thread safety issues this is weird on my dev machine and in the patch it is not synchronized on the machine i run the tests it is anyway you are right i changed the code to be compatible with using will attache in a minute
1088,i didnt experience the problem with karaf commands when using fuse esb based on karaf but i did have problems with aries blueprint when i tried to instantiate some of our own beans as an osgi service workaround for me was to remove the aries proxy bundle shipped with fuse esb and install aries proxy after i did that and restarted the container the problem was resolved for me
1089,as well patch looks good like the javadoc we get lots of users asking what those exceptions mean
1090,backport for a different jira of mine is failing and i want to see if i can figure out what might be wrong there before doing a new backport
1091,as a duplicate of rol1642
1092,a lot subin
1093,i just committed your latest patch keep up the good work URL
1094,did nothing special my understanding was that simply trying to test under jdeveloper caused the problem your report says removing xmlparserv2 causes jdeveloper not to start is there something else i need to do to cause the problem fyi i created a maven project with the code above as the only application i then imported the application which was a bit frustrating as it didnt seem to accomplish much i then had to manually add the log4j jars into the classpath along with and had to make a couple of other changes so that it knew how things were laid out in the project i then ran the application from jdeveloper and it ran fine
1095,sure i want the transient inability to clean up some local log or other trivial task to kill a whole pig job
1096,branch and trunk thanks for the patch mikhail
1097,try this patch thanks a lot
1098,thanks sambavi
1099,guys
1100,new patch by addressing review comments from amar
1101,of hive3869
1102,didnt see anything in subversion
1103,asf grant
1104,yes when that fragment is part of an rtf file it provokes the exception so if you could put it into a valid rtf file it should throw the exception
1105,to trunk thanks enis
1106,guys
1107,
1108,i took martins comment to mean the patch was committed and issue closed which certainly discarded all the patches the first time around
1109,added a patch to fix the deadlock issue i used the same type of approach as brian ewins did with his patch so the addition of some of his concepts could be applied to fix them both at the same time reference of his patch suggestion URL
1110,for the patch error i have created a patch both for and attached it in
1111,anyone please review the attached patch thanks
1112,mmap and simplefs directoryfactory impls didnt include the directiolinuxdirectory yet since that still seems highly experimental
1113,course it could EMO_POS doh
1114,is bad
1115,thanks
1116,patch file is attached here to address these problems many files have been touched sorry for it but im sure there are more files than these that have i18n problems id like to dig more into it as soon as these critical ones are resolved
1117,looks god thanks for making it better
1118,good to me
1119,if you want to make these optimizations fix the apis so its intuitive otherwise no way
1120,released
1121,is a silly one
1122,alexeys right the original fix was invalid please undo all the patches sorry
1123,just committed this thanks hairong
1124,on earth would it match anything you have not even touched the apache install
1125,am in the middle of reviewing both of these patches and noticed that they are related and wont mix well
1126,to make matters worse since the mid1990s ive been offering pro bono advice to nonprofit foundations whose members insult me regularly and assume im an amateur
1127,are two sections of the diff that dont seem related USER_MENTION USER_MENTION USER_MENTION USER_MENTION this was part of hadoop2901 which was recently committed the patch no longer applies cleanly could you regenerate it
1128,paulex the fix looks good thanks best regards andrew
1129,thanks yuntao
1130,review the submitted patch thanks
1131,bad uploaded the wrong patch
1132,good checking this in
